image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,8 0.0110474 989 1030 1067 1113 5 0.0197906 1406 444 2185 1734 5 0.0934448 389 926 941 1499 
004f33259ee4aef671c2b95d54e4be68,5 0.0231018 1534 585 2153 1842 8 0.0246124 1932 1479 2008 1561 5 0.0504761 361 630 1037 1839 
008bdde2af2462e86fd373a445d0f4cd,5 0.0143127 1692 832 2182 1912 9 0.021347 1566 855 1741 1235 9 0.0247192 1163 495 1346 982 7 0.0299225 1174 498 1341 996 10 0.0567017 574 1642 641 1761 2 0.0640869 1559 858 1699 1080 
009bc039326338823ca3aa84381f17f1,7 0.0129318 1618 1229 1805 1597 10 0.0140228 1638 1286 1807 1635 7 0.0169373 228 534 590 1241 10 0.017395 142 1324 208 1438 7 0.0341187 1566 1077 1714 1201 5 0.0561218 1311 702 1764 1357 5 0.0787964 253 463 763 1248 7 0.0978394 1554 1070 1766 1419 7 0.111206 349 902 687 1194 6 0.14209 236 660 691 1243 
00a2145de1886cb9eb88869c85d74080,9 0.115845 131 1434 776 1679 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,2 0.0187073 1380 850 1623 1110 9 0.0208588 1336 940 1723 1658 9 0.0263062 1453 1090 1688 1330 7 0.033783 771 1485 1172 1869 5 0.0441895 762 1447 1154 1869 9 0.0797119 911 451 1500 2010 5 0.0950928 1617 688 2244 2065 9 0.131714 1169 472 1497 1140 8 0.152344 1497 1131 1676 1301 5 0.348877 686 557 1295 1975 
011295e0bcdc7636569ab73bfdcc4450,10 0.0176849 257 1913 323 2027 
013c169f9dad6f1f6485da961b9f7bf2,5 0.010994 297 571 972 2138 7 0.017395 620 764 753 936 5 0.0202942 1369 715 1934 2044 9 0.0223999 625 742 744 931 8 0.0283051 379 1005 486 1122 7 0.0436096 584 532 826 978 9 0.0453186 584 532 821 978 6 0.0519104 595 499 960 1011 9 0.0891724 372 997 484 1124 2 0.100647 374 989 477 1127 
01431a2618c0ace741e4e270a37e20b9,7 0.0115891 587 1358 943 1772 7 0.012886 1921 1406 2178 1822 
0168eb925aa6f28a78b16134792f5d0e,9 0.0275574 1127 410 1494 1141 9 0.036499 258 1446 1052 1811 
016bc723c3ceedb78e27ebfe7032498e,9 0.0134048 775 142 830 214 1 0.0179138 1085 399 1361 555 7 0.0253601 245 909 639 1258 10 0.0290375 4 1341 68 1497 7 0.0400391 1067 396 1355 565 7 0.0961304 1067 842 1538 1471 
0171021638f9272a34a41feb84ed47a0,5 0.0108261 1848 519 2619 2043 10 0.0137253 2961 372 3066 546 10 0.0179749 597 1980 699 2112 9 0.026413 1719 753 1884 1005 5 0.0295563 705 603 1458 1986 
019df578e38053e614d483f7fb347b26,5 0.0236359 429 1619 1001 2073 5 0.115906 223 695 1094 2171 5 0.144775 1644 686 2405 2173 
01ded16689539deb30d0981fafd18465,8 0.0101395 1572 651 1697 791 2 0.0109482 458 855 504 910 8 0.0109863 407 666 473 705 9 0.0111847 216 1642 983 2228 8 0.0112839 360 744 398 794 8 0.0115204 765 498 837 572 8 0.0125656 1581 1104 1632 1154 8 0.0131378 339 577 555 818 8 0.0135956 1509 1496 1831 1775 8 0.0142746 632 1459 672 1499 8 0.0182343 1547 779 1594 833 8 0.0199127 640 651 695 695 8 0.0202789 1534 606 1657 707 2 0.0207672 644 1134 909 1568 5 0.0214233 1526 1444 1895 1785 6 0.0222778 1560 1469 1916 1809 8 0.0236969 1555 924 1615 988 9 0.0245056 653 1080 894 1528 6 0.0286255 309 552 737 902 8 0.0317383 456 601 511 651 8 0.0351257 1524 545 1761 976 8 0.0366516 458 860 502 907 5 0.0378723 1318 705 2000 2036 7 0.0444641 1483 1491 1888 1799 2 0.0445251 1526 599 1632 690 8 0.0640259 1721 885 1789 942 2 0.178223 290 515 820 961 2 0.197266 1717 880 1784 937 2 0.282959 1513 574 1778 932 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.0100479 372 597 461 683 9 0.0105972 372 412 655 656 9 0.0107117 136 1311 872 1698 7 0.0107498 337 437 613 708 9 0.0110626 746 104 971 558 8 0.0114212 330 487 599 733 2 0.0126419 1188 635 1301 760 5 0.0150375 1597 1228 1997 1629 5 0.0169678 50 171 735 807 7 0.0188904 1778 1376 2001 1642 2 0.0197754 341 395 663 687 2 0.0201416 120 464 756 1294 9 0.0232086 808 262 1411 1523 8 0.0265808 1103 441 1365 782 5 0.0496521 355 425 694 703 10 0.0614319 1863 1461 2003 1692 6 0.0875244 368 450 644 691 2 0.125122 1289 724 1380 803 5 0.137085 1301 196 1977 1552 5 0.227661 132 422 834 1636 2 0.367432 1113 487 1355 782 
01f8f17dba6c5e67ba5bcf30ce70ea3f,8 0.0268402 853 1365 908 1418 5 0.029068 1813 554 2391 1825 5 0.218018 715 691 1301 1711 
02199417ff2a400cff64249f0399f0d7,9 0.012207 5 573 397 1607 9 0.0142899 614 0 1370 294 9 0.0143661 1029 384 1757 2179 2 0.0145416 1515 597 1783 910 5 0.0690308 312 597 1125 1597 5 0.144775 1705 455 2446 1786 
022a62478444fedf2dea1ba91aafdc48,5 0.0162201 690 996 1257 1812 5 0.0215912 2040 1020 2544 1881 
02425334e92510da663eb913ad0632ea,9 0.026825 1746 1680 2562 2001 
024e693014e70d448f650267bed661ae,5 0.0195465 1684 843 2247 2011 5 0.0450134 361 594 1111 1963 10 0.0947266 290 1910 369 2029 10 0.185913 2163 1934 2266 2094 
0271d381c3e88527721efcfaf518be71,2 0.0103912 444 757 761 915 7 0.010643 361 748 782 929 9 0.0110931 391 745 816 940 10 0.0159607 2137 2299 2229 2443 5 0.0274506 1806 1548 2208 2302 10 0.071167 224 2191 328 2357 5 0.172363 271 576 1036 2242 5 0.179077 1501 725 2201 2449 
0291515f5d14c34180a15712a55bf7bd,10 0.0154037 404 1764 531 1995 7 0.0191193 1848 1212 2138 1596 5 0.0323486 1716 894 2203 1680 9 0.0325012 1044 519 1218 963 5 0.142944 531 627 1136 1806 
