image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,11 0.0297546 570 308 937 401 11 0.0475769 431 323 728 469 11 0.130859 1342 293 1713 391 0 0.175781 1170 651 1436 934 3 0.474854 836 1262 1901 1620 
004f33259ee4aef671c2b95d54e4be68,11 0.0112076 2168 1724 2247 1863 11 0.0507507 1413 319 1691 384 3 0.246094 1020 1464 1920 1774 0 0.778809 1258 588 1531 887 
008bdde2af2462e86fd373a445d0f4cd,13 0.0147324 925 636 1116 821 11 0.019104 1800 484 1998 672 11 0.102783 1674 464 1890 551 3 0.635742 1098 1401 1926 1783 0 0.697754 1415 824 1735 1187 
009bc039326338823ca3aa84381f17f1,11 0.0155258 1157 259 1367 320 13 0.0217896 1554 1092 1760 1452 0 0.613281 983 477 1215 750 3 0.636719 666 1049 1550 1334 
00a2145de1886cb9eb88869c85d74080,11 0.0187225 1911 1608 2015 1754 11 0.0201569 1302 369 1527 426 13 0.0203552 501 1272 795 1413 11 0.0365601 607 357 928 454 0 0.522949 1114 710 1352 941 3 0.585938 772 1284 1836 1646 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,13 0.0105286 1837 976 1992 1052 0 0.0124054 1134 592 1348 970 11 0.0130615 1084 480 1289 574 0 0.0263062 1154 697 1515 1263 11 0.029892 961 480 1189 636 11 0.0487061 1488 557 1734 633 0 0.684082 1377 847 1641 1102 3 0.754883 1148 1547 2054 1922 
011295e0bcdc7636569ab73bfdcc4450,11 0.0256805 1823 1889 1901 2017 13 0.0641479 430 1457 580 1561 11 0.0929565 257 1908 331 2029 11 0.188232 1289 522 1540 589 11 0.198242 668 484 921 558 
013c169f9dad6f1f6485da961b9f7bf2,11 0.0116196 1531 474 1706 615 11 0.0137482 1875 1947 1971 2135 11 0.0159607 1319 341 1647 526 13 0.0175781 340 817 819 1424 13 0.0219727 372 1003 477 1097 13 0.0265961 1401 679 1661 1047 11 0.0441284 319 1900 424 2049 11 0.0749512 739 379 958 468 11 0.0759888 1309 335 1510 415 13 0.241577 481 562 890 1100 0 0.616699 1163 709 1419 997 
01431a2618c0ace741e4e270a37e20b9,0 0.679688 1381 818 1652 1105 3 0.793457 1055 1451 2039 1789 
0168eb925aa6f28a78b16134792f5d0e,3 0.0161591 986 1155 1738 1623 11 0.0163727 1506 349 1743 404 0 0.282959 1319 584 1515 814 
