image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,4 0.0697632 2 695 167 1212 4 0.0958252 2030 1946 2222 2150 4 0.22644 1954 2102 2227 2570 
008bdde2af2462e86fd373a445d0f4cd,4 0.571289 940 563 1174 833 
009bc039326338823ca3aa84381f17f1,4 0.129395 1634 1089 1743 1265 
00a2145de1886cb9eb88869c85d74080,4 0.0105743 171 47 745 357 4 0.024826 0 414 106 724 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,12 0.0157166 1705 1948 1937 2150 1 0.0440369 1887 2856 2540 3000 4 0.569824 765 1500 1146 1881 
013c169f9dad6f1f6485da961b9f7bf2,1 0.0125809 1278 385 1647 1119 4 0.014801 230 368 399 512 1 0.0184021 1147 2058 1989 2836 4 0.0309753 623 698 798 947 
01431a2618c0ace741e4e270a37e20b9,4 0.0289001 1723 1297 2119 1713 4 0.113586 675 1398 1030 1704 
0168eb925aa6f28a78b16134792f5d0e,4 0.0102844 1736 102 2087 421 4 0.0354919 365 202 547 313 4 0.0709229 552 2213 869 2612 4 0.083313 1015 2047 1246 2667 
016bc723c3ceedb78e27ebfe7032498e,4 0.418701 1129 885 1523 1464 4 0.709961 368 935 604 1236 
0171021638f9272a34a41feb84ed47a0,1 0.0128403 666 246 1542 1962 
019df578e38053e614d483f7fb347b26,4 0.173828 1768 2285 2254 2762 
01ded16689539deb30d0981fafd18465,4 0.0166931 1250 1987 1738 2504 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,4 0.0146713 1989 387 2115 745 4 0.0187836 1873 2046 2061 2131 1 0.0199585 171 1473 324 1586 1 0.0265503 339 456 686 687 1 0.138306 173 889 351 991 
01f8f17dba6c5e67ba5bcf30ce70ea3f,4 0.0343933 888 1166 1201 1397 
02199417ff2a400cff64249f0399f0d7,4 0.0130692 2521 2783 2596 2981 4 0.0228577 2441 288 2606 458 
022a62478444fedf2dea1ba91aafdc48,4 0.0447693 918 456 1464 1272 
02425334e92510da663eb913ad0632ea,1 0.0126343 93 2889 339 3057 
0271d381c3e88527721efcfaf518be71,12 0.0365295 241 2173 365 2288 1 0.0807495 0 2818 190 2936 4 0.121704 1401 1067 1603 1379 
0291515f5d14c34180a15712a55bf7bd,4 0.0150528 665 1398 1029 1770 4 0.0202179 20 1086 260 1419 4 0.0551453 962 1206 1101 1446 
02b0ad6e22487b7e3f08093c42444b0f,4 0.0109558 259 1571 364 1661 4 0.0138397 1324 1139 1457 1253 4 0.0222931 339 1039 440 1172 4 0.249268 516 1141 697 1338 4 0.516113 440 866 606 1004 
02d04b6b6883fd92c12a3dde5d2ff6c0,4 0.0147018 0 1471 96 1815 4 0.0205994 207 42 1027 648 1 0.157471 2305 2916 2561 3056 
034814210bf2105ecb3e7ed6876f43e9,1 0.0105667 72 2417 384 2493 1 0.0531311 266 2339 492 2500 
034b98d64dc012298afb3d33fe880193,12 0.012413 2019 1434 2118 1614 
037503b94eb68a16587a78bce365e681,4 0.0113449 358 2567 748 2716 1 0.0146942 1460 327 1726 446 4 0.558594 683 1105 887 1360 
037dc0be7504c7d1c5ff967f4a0a491a,1 0.036499 282 156 1461 2049 
038f69f3cf0aaa00c9d7337be434f316,4 0.0103226 591 1415 906 1842 4 0.111511 1163 2567 1766 2836 
03a2e400656f58841beb7f62584ee3e9,1 0.0154419 974 5 1202 76 4 0.0518799 946 2332 1232 2500 
03a395d9fc03a6f8c5a50e693c20ab15,1 0.0149155 1240 1499 1740 1650 4 0.0786133 1118 1592 1362 1992 4 0.296387 4 596 128 923 
