image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,13 0.0119269 2009 1412 2099 1457 2 0.0129303 1629 878 1674 948 11 0.0142409 1562 461 1868 546 7 0.0144695 1181 532 1323 984 11 0.0694943 1762 475 1917 585 3 0.773265 1100 1409 1935 1786 0 0.802207 1442 827 1733 1178 
00a2145de1886cb9eb88869c85d74080,13 0.0115206 830 548 870 680 2 0.014226 1256 731 1356 884 11 0.0178529 676 367 949 437 11 0.0222868 1264 374 1475 433 11 0.0273689 1485 397 1610 501 11 0.0471184 597 374 747 466 13 0.0953945 536 1286 768 1409 2 0.197613 1310 755 1348 837 0 0.582387 1120 713 1354 934 3 0.739657 786 1286 1867 1648 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.0110362 1365 1008 1708 1421 7 0.0117226 838 926 973 1058 13 0.0162232 773 1389 990 1523 8 0.0198493 2109 2347 2344 2637 7 0.0250626 1131 724 1295 1178 11 0.036965 1465 554 1749 645 8 0.0397437 1465 1107 1688 1312 5 0.0420938 744 1310 1063 1591 5 0.0425871 700 850 1163 1655 8 0.0673766 1148 524 1359 876 7 0.0835084 1146 516 1356 873 2 0.0943913 1529 943 1649 1075 5 0.133497 756 1447 1154 1843 0 0.591352 1225 829 1670 1157 3 0.695988 1119 1418 2080 1980 
013c169f9dad6f1f6485da961b9f7bf2,0 0.0114136 1152 698 1430 997 0 0.0133173 5 296 146 612 6 0.0565475 598 634 897 1088 13 0.0626015 595 631 897 1088 9 0.0739553 349 975 475 1124 
01431a2618c0ace741e4e270a37e20b9,0 0.0160686 1163 835 1604 1325 0 0.70912 1386 813 1647 1100 3 0.804044 1060 1446 2061 1775 
01ded16689539deb30d0981fafd18465,8 0.0119297 275 678 619 919 13 0.014573 210 1250 337 1356 13 0.0188021 1333 365 1842 1001 8 0.0431084 191 441 803 998 2 0.0541275 206 1235 426 1368 13 0.0933624 155 712 422 831 13 0.143102 195 387 805 910 8 0.191868 1252 350 1803 1011 8 0.247721 1706 870 1801 954 2 0.282722 170 426 826 905 2 0.303753 1252 338 1818 1023 2 0.382399 1706 873 1806 949 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,13 0.0114087 128 325 768 1118 2 0.0118875 221 1371 293 1438 13 0.0130222 169 703 510 1049 2 0.0143175 126 381 677 1016 8 0.0165654 461 870 502 907 5 0.0188553 1283 239 1733 728 8 0.0190485 1735 1003 1785 1043 11 0.0209191 1148 158 1409 275 2 0.0224455 1733 1005 1782 1043 11 0.0244312 1460 202 1700 356 5 0.0245688 1510 1038 1970 1619 9 0.0282304 752 366 1433 1636 8 0.0515528 1359 237 1398 266 2 0.0721273 1179 591 1345 768 9 0.0960502 384 439 669 664 13 0.133615 211 895 380 989 5 0.160006 273 1061 762 1411 7 0.193838 760 208 948 612 13 0.257225 357 435 657 691 5 0.300247 149 387 847 1471 5 0.306461 1155 219 1948 1623 2 0.348419 355 429 663 687 0 0.418131 927 483 1417 874 2 0.496089 1024 497 1398 837 2 0.526041 1285 714 1384 812 3 0.750995 713 1157 1849 1640 
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.0100458 1324 715 1831 1049 3 0.0769646 1178 1204 2273 1866 
02199417ff2a400cff64249f0399f0d7,11 0.0113051 1780 282 2188 526 11 0.0122887 624 279 929 449 0 0.013177 1453 567 1778 898 3 0.0678974 947 1248 2180 1690 
02425334e92510da663eb913ad0632ea,3 0.0396818 1293 1539 2265 1839 11 0.0435804 1173 372 1458 429 0 0.456675 1692 672 1980 1026 
0271d381c3e88527721efcfaf518be71,0 0.0285892 1221 786 1598 1262 3 0.0391053 830 1703 1966 2228 13 0.1663 1866 1703 2128 1826 
0291515f5d14c34180a15712a55bf7bd,11 0.0126523 739 399 928 537 11 0.0132717 861 396 1081 444 5 0.0198132 513 558 1121 1830 11 0.0297009 1548 408 1786 468 3 0.778298 1022 1500 1999 1806 0 0.781546 1342 759 1687 1125 
02b0ad6e22487b7e3f08093c42444b0f,8 0.0113439 514 612 619 800 8 0.0115797 345 861 530 1047 8 0.0119115 1238 942 1371 1196 0 0.0144312 956 617 1178 859 8 0.0199283 294 1414 345 1474 8 0.0283019 409 731 530 859 8 0.0334705 670 745 707 778 8 0.046391 333 593 615 1096 8 0.0488015 553 1037 608 1106 8 0.0560808 485 1232 530 1274 8 0.0596 1254 793 1536 1329 8 0.0797423 1355 850 1449 956 8 0.0802136 1527 1239 1595 1310 8 0.0817924 1355 947 1503 1156 8 0.215357 532 1208 629 1300 8 0.244668 1264 1032 1336 1108 8 0.250107 277 1569 356 1664 8 0.251553 351 911 448 968 8 0.254269 409 781 467 838 8 0.308073 1416 1023 1476 1082 8 0.310096 500 622 576 698 8 0.366157 1466 859 1529 925 8 0.454033 561 712 606 769 8 0.505868 1334 1134 1457 1258 8 0.512192 467 861 574 1013 8 0.586949 337 1047 444 1158 
02d04b6b6883fd92c12a3dde5d2ff6c0,5 0.0103882 1820 680 2550 2241 2 0.0146451 1490 809 1768 1167 11 0.0170703 1578 403 1848 480 2 0.028482 1597 910 1696 1021 11 0.0394625 2506 2922 2680 3056 5 0.108409 311 621 1146 2176 10 0.15748 2476 2889 2671 3056 3 0.784583 1046 1764 2305 2170 0 0.804097 1418 764 1787 1191 
037503b94eb68a16587a78bce365e681,7 0.0667113 1830 1440 2170 1807 0 0.202199 1061 537 1619 1044 3 0.301897 848 1164 2020 1778 
03a2e400656f58841beb7f62584ee3e9,13 0.0240847 502 664 802 901 
03aca410943c7f131b16572f03ee2cf6,3 0.0114626 720 1286 2000 1720 0 0.0164518 813 599 1570 1200 11 0.0253227 1626 379 1872 576 
03b796fd180662c4e579a4b8894486a9,5 0.0131194 160 337 916 2025 
03caacd475acb947a2f11d1a0d76a971,11 0.022499 1441 246 1622 428 11 0.0278551 1179 216 1441 293 11 0.0534761 567 276 811 353 10 0.068855 100 1640 589 1884 11 0.105802 433 283 679 462 3 0.121757 768 1462 1719 1847 11 0.180846 106 1616 232 1820 11 0.354391 1284 216 1567 364 10 0.372397 112 1610 244 1820 0 0.785283 1069 580 1327 863 
041c40e3f03d9af32b594c5186575a61,13 0.0101426 1952 1518 2278 1802 5 0.0244323 1980 1511 2262 1779 11 0.0455589 577 205 1128 488 11 0.0630489 1517 180 1966 359 2 0.272616 1515 800 1660 977 
