image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,10 0.509766 1915 2783 2517 3004 
008bdde2af2462e86fd373a445d0f4cd,
009bc039326338823ca3aa84381f17f1,7 0.379395 347 935 746 1187 
00a2145de1886cb9eb88869c85d74080,
00b7e6bfa4dc1fe9ddd0ce74743e38c2,9 0.210449 1113 507 1614 1400 7 0.370117 791 1459 1148 1837 
013c169f9dad6f1f6485da961b9f7bf2,7 0.149292 650 629 757 942 
01431a2618c0ace741e4e270a37e20b9,7 0.242676 621 1364 1116 1696 
016bc723c3ceedb78e27ebfe7032498e,7 0.206299 58 852 600 1258 7 0.288818 413 933 606 1229 7 0.513184 1174 916 1529 1497 
01ded16689539deb30d0981fafd18465,8 0.505859 1717 873 1793 947 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,9 0.344238 351 408 680 712 9 0.349365 1291 722 1371 807 
02199417ff2a400cff64249f0399f0d7,
02425334e92510da663eb913ad0632ea,9 0.224365 1800 1662 2625 2001 
0271d381c3e88527721efcfaf518be71,8 0.731934 708 642 858 829 
0291515f5d14c34180a15712a55bf7bd,
02b0ad6e22487b7e3f08093c42444b0f,8 0.17688 290 1412 343 1471 9 0.190308 356 914 448 968 8 0.19458 534 1206 639 1293 8 0.379639 567 714 608 764 8 0.428467 411 781 475 831 8 0.526367 1272 1037 1338 1111 8 0.527832 358 914 448 968 8 0.597656 500 612 580 686 8 0.648438 1418 1025 1478 1075 8 0.664062 282 1566 354 1661 8 0.665527 1394 842 1457 907 8 0.692871 1531 1246 1585 1305 8 0.728516 469 859 576 1025 8 0.738281 1355 902 1410 956 8 0.803711 337 1049 440 1153 8 0.808594 1466 861 1527 923 8 0.902344 1340 1139 1453 1253 
02d04b6b6883fd92c12a3dde5d2ff6c0,
034b98d64dc012298afb3d33fe880193,
037503b94eb68a16587a78bce365e681,9 0.426758 107 1286 687 1735 
037dc0be7504c7d1c5ff967f4a0a491a,8 0.188965 2016 2724 2439 3069 
03aca410943c7f131b16572f03ee2cf6,
03b796fd180662c4e579a4b8894486a9,
03caacd475acb947a2f11d1a0d76a971,10 0.186279 106 1635 516 1882 10 0.737793 108 1627 254 1802 
03da4593b25a2e0095170197050cb551,
03ea976a276b66285825246525357949,
03f00327702f48c4b6726a0e1649a157,7 0.719238 352 1279 736 1785 
03f9ce3f34a38cf5c6411acd8fd4c5ff,
041c40e3f03d9af32b594c5186575a61,
045a16fa7dd72c16b7b7d44ff10be428,
0461006c3061e71f2cf28da9565d7288,9 0.161133 1354 1243 2039 1728 
047815a469503dfe21da4a12e2514a15,
048ce999447fbb6a58ea17fac775288b,
0493df0059bd251e6dbb0dc71f5c5b45,9 0.181152 2118 642 2266 1760 9 0.204346 2098 1309 2264 2340 9 0.210083 86 1648 945 2226 8 0.259521 328 457 879 1787 
04b68e83e611caf345b0a1dc9c65ec88,
04b700c4815f088728db9f093c739707,
04cc236166c1ff638ff6200f2f2a397d,
04da0054eed9aa1c8b95ade5e6c16a00,9 0.190552 1078 542 1386 1788 9 0.63623 1479 909 1752 1359 
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.686523 417 1170 818 1452 10 0.758301 345 1187 833 1742 
05711a72a0819422965daa93f30b6f75,8 0.59668 1219 643 1396 807 
057afd48abd153972bb91397b71b66b8,8 0.136597 2304 1290 2391 1359 8 0.199097 2256 993 2379 1134 7 0.200806 2256 993 2379 1134 8 0.529297 2145 1731 2220 1800 7 0.691406 822 1602 1038 1806 
059ad332961631d8d2f4ab468a7e42d3,
05e951c63e80999f13e6e09e7ec8439a,
07304e029b89fc007bd64b7c9bb52979,
074e3cceb0c1677a1ad0dbff31167d7d,8 0.328613 269 728 703 1257 7 0.493408 164 1277 851 1617 7 0.59668 258 762 689 1255 10 0.766113 1923 1825 2117 2133 10 0.77002 25 1257 849 2066 
0792bb20718b8006f78094ae449c3c96,
0799063103aea263344a77adbde5b7ca,10 0.692871 228 1745 360 1986 
07c1810b7cb0d7ef900ab2b0007784cf,7 0.291504 506 940 670 1187 
07cdcea9a6c3049d7a02ade9c680d4d7,7 0.467285 1770 1433 1869 1590 9 0.509766 1768 1431 1871 1592 7 0.572754 230 1486 314 1642 
07ea0f8d7b7f1fb150c5afb04dc26c9a,7 0.546387 319 1035 865 1467 
07ee04ca7bb66d99ae283ded05f1af76,
07ee5d541dcbf1131f0b84aee73d7705,
07fecb6f57a3d452c4764b1013740141,10 0.144897 227 1688 306 1859 9 0.254639 288 1508 590 1749 7 0.344971 641 1041 878 1457 
080fd678b461536e6e1b5d9b17093cdb,9 0.261719 279 291 1044 1777 8 0.272949 249 1767 282 1806 9 0.812988 1875 510 2033 644 
08504fa0ea409654d6328e51de2fb3b9,10 0.161987 245 2003 314 2084 
08807797eff7d24d76e4817a3a38477e,8 0.426025 618 1787 706 1866 
08ee53ea1825d6e2feffc2a6488f2d7d,8 0.190796 441 1219 495 1266 8 0.681641 1773 1398 1912 1530 
0919cca5a55ea3b156f45b5cd14fe8d3,
09291f525b50263a1b90764715395311,9 0.197632 1430 1836 2345 2163 
0956d88d67ce080413b1b3ac20ab8622,
095f8f367727ccd7fc0bf95380399b39,8 0.177002 1431 828 1482 890 8 0.195801 1351 1272 1418 1336 8 0.300293 434 866 497 911 7 0.443848 1478 1419 1606 1535 8 0.444336 1478 1417 1605 1540 
09b017424bf8f0c76ba99e4f0dfc0019,
09f6d7dd9a59caf6c35604c0d0d2b74b,9 0.640137 197 1490 670 1799 
0a2e45455fe2c76ddbbb5f38ab35f6f2,
0a6fd1c1d71ff6f9e0f0afa746e223e4,7 0.705078 490 1091 885 1343 10 0.856445 297 762 981 2047 
0aed23e64ebdea798486056b4f174424,8 0.31958 427 1311 535 1420 7 0.404053 157 1538 340 1884 7 0.432129 1773 1603 2097 2098 10 0.615234 92 1783 356 2045 10 0.627441 81 1800 945 2135 10 0.693848 1854 1822 2138 2202 7 0.724121 293 1257 954 1862 
0aee8c95a5c040407100c1b7dda552ef,
0af6decdf00b39d4cd1d35466bd3dff9,
0b11df4854ce5671a6abcac2c43b0590,
0b16787b884e51fec691c45ca92c884b,9 0.186768 203 550 783 2053 
0b1f7b86b0ddb459fb779c6d473d96ad,10 0.229004 142 1876 427 2299 10 0.706055 1781 1953 2057 2281 
0b2105548746dc55aa03324d07e2a2ed,
0b2cc81ad04ca2e91f2a8626b645cad8,
0b3f7238925b27dfb99c7e53a6db52c7,9 0.383789 1087 1028 1600 2396 8 0.585938 665 1852 814 1975 
0b7b8344c7c39373cfddf21a7339f206,7 0.403809 441 1412 752 1808 
0b877b934aada3284ac13cfa74b5419c,7 0.136475 610 1280 1091 1715 8 0.361816 2050 1694 2183 1819 
0b9f58b6f12a231738723f4d2dda0312,
0bfd35d7f2b63b1ef799fefb18605191,
0c03e73d43ad216fb293bdb7666439be,
0c0b8e98262a662c362929aa60e6bed9,
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,
0c187ebe652499a7e28fd93da2e42ebb,
0c5bc5fdf756d1251e431c9281349376,
0c6036df3708fe77c1c76498240d6774,9 0.26416 1671 1355 1710 1407 
0c785dff51447d6e689e15dcfe10c8e2,8 0.703125 547 489 946 1025 
0c803c4810a8c5ec362f5d4504489431,
0c84dad44979c3a7777a8f4f4d9f5f7a,
0c8cb29888d314a0a8cfd0f8278af74c,10 0.513184 266 2368 366 2483 
0cbb68610a123b21defa9410699b0bb5,9 0.293945 1810 577 1974 735 
0cc3831c89471998bee7a1fa78d0aa19,
0ccde8751e5952ea6bb047378dcbabba,7 0.344727 420 1118 1079 1927 8 0.517578 436 1100 1072 1748 
0cd194f171015c0eb824a1bd057f440b,8 0.14917 1708 2019 1748 2064 8 0.178101 389 1348 418 1381 8 0.200562 235 1308 271 1351 8 0.225952 407 1546 439 1584 8 0.265625 1504 508 2142 1980 8 0.278809 735 762 785 815 8 0.296143 1762 1206 1805 1249 8 0.310791 312 810 357 858 8 0.327881 400 1064 441 1107 8 0.329102 1764 1790 1805 1838 8 0.345703 1789 1366 1837 1407 9 0.365234 136 594 864 1958 8 0.369629 780 1402 826 1447 8 0.374512 457 1402 500 1450 8 0.569336 165 612 837 1978 
0ce3ae82d1f5c69f253432c5ec47c1be,
0d0561a5e6379aba13d71e50b6b70747,8 0.775879 2070 1434 2178 1530 
0d61bab6add9d96f656dbc7ee9d56e23,
0d825340b08e816f7d8f28c7c7809a31,8 0.762207 1415 874 2000 1403 
0d8b5533f40cf4b0c3f2d86b1d61d6bc,
0dc4847520090c7a38b61beb38d28963,
0e109d0f36cc8d66a4cac6bf50de3069,
0e36597f559be16b6304f3771082c82a,
0e4736c7f5fab2998a3ef0e51fe48953,10 0.146484 286 1898 464 2161 
0e48bfb79ac12bbcce9b66cc9f14544c,
0e580dda54b8d1df7e3a888c41e69704,
0e68445ef76f193664ea018630544d95,9 0.229492 1952 1602 2178 1686 
0e6d7de1c4b73e5a5a12d6a5f20f9711,
0e8b4d8bb1a8719e9e8f4755f13e34c4,
0eca5bbff12b841c18d231fc8cda0eeb,
0ecaae458f6ca4c8f4dd9975d62a6fa4,8 0.152344 1074 612 1458 1023 
0ed15ab15f2304a9a811d7fa6ce843de,10 0.134644 1575 1832 1628 1986 7 0.378418 312 1369 765 1808 
0eddd00dffcdacb1c8ac0d0547c545a7,
0ef99f92d68d16b8912cc073731ffad1,
0f4fd9b975fc4cc80c28b9539769f8e6,
0f62d0a08f8d384a1ab5b78e83554e29,9 0.13501 2505 1995 2766 2268 8 0.141479 1863 1080 2094 1320 10 0.272705 2715 2208 2796 2316 
0f723c32aa819f9a24aed2fd407e3ff4,
0fa816512a0a0342b0cf87fcaa672dab,7 0.524414 750 952 944 1255 
0fe282f8066ff835e063ddaaa27e4af7,
100a27b68566d2e53cf8c3822e2c7e30,
100c6c7390eec8d9548306514d80fd53,
10344d2fdc514205d230de6319408ecd,10 0.39502 1661 1159 2032 1814 
10cba931b86360874e0905f97737d1f4,
10d3204872c83731aeaee57e020b768a,
116bad01608f53b0e0a859461b3d5a76,10 0.175903 693 2286 792 2448 
1179e8bc6d3b41207a2140674c5ef1d0,9 0.293213 623 122 1322 1831 
119a7830be7eaba5f4feb67d1ee9011e,
11c92d8711765e3f16b0be225d7d5c03,7 0.215698 439 1645 878 1879 
11ccd9217ba74bcc1021e91024591ba3,
1205221385629d1199a6ed82fff7c18f,9 0.747559 247 1591 691 1889 
121e650bba0d2537b821fb20bcc0db86,7 0.216919 520 1120 857 1474 
12202997d3fc0d506d2514a4c1995d15,7 0.673828 1172 619 1470 1125 10 0.779297 1143 446 1906 1882 
127c6048347e41fd040ae79d76fdfb3e,
12cea68e4b795e545877708c16b8dbdd,
12d5529941b5a673cb50f4e1e8c502de,
12e58d45f46e91b639072bd5a86bea3e,9 0.479248 2169 1758 2325 1998 10 0.583984 2319 2322 2415 2448 
12ed43ece0b7bff835c1461a7f501cdb,
134214ffc7f507842719617ecd5bfc52,
13789084b882efd4810ca26dbfff3858,7 0.215942 489 417 1161 1611 
137ac53870d1ad70a105130b93774949,7 0.4021 1743 621 2322 1386 
137f41dd06d51d9d230b6b65740097c2,
13a6d3d468c044807b06e160c0723c33,
13b9d029ff4c874e22f539c174ae96ff,10 0.271729 2103 2033 2240 2257 7 0.367188 1396 770 2197 2058 
1417df96cf0ef3878d5be9cbf5b03b0b,7 0.150513 452 739 850 1547 10 0.179321 2079 1916 2217 2227 9 0.388672 452 722 846 1552 10 0.412842 39 1928 165 2215 8 0.441895 462 1461 600 1585 8 0.855469 246 1745 344 1845 
14d90cb65cec1138f6bcb97bd7892393,7 0.359863 2451 1941 2754 2313 8 0.407715 2178 1098 2331 1221 8 0.443359 2559 1596 2655 1686 7 0.484131 2094 510 2592 1347 
154dca2bde84a7434044daf0e61c5b69,7 0.383545 216 1414 746 1645 7 0.475098 222 864 516 1189 10 0.71875 103 1324 740 1922 
158c6d4adf43b8fb9c3c51bd47180e9e,
15ebe1d755c0b7598be716ef950308d4,7 0.170532 1223 321 1741 1590 9 0.179932 1186 294 1770 1570 7 0.440918 855 152 1077 742 
15fb0d3878a7df2897e387cdd592577f,
15fd19174078e6e85ca8a6521a367ae6,7 0.738281 225 264 886 1212 
163c884cba35d5d5ca50b7b8ea36a1fa,10 0.19873 1682 1241 2035 1490 7 0.27832 1697 1272 1972 1433 10 0.557129 1571 1132 2140 1860 10 0.59375 120 1277 380 1635 
165f2b132c2942833ab8138d48c96800,10 0.498535 148 2368 243 2526 
1663ffcf2520d42473b572deb56b2497,
16d21d110cfc96417f66e1fef6c7b59c,8 0.797363 744 762 1104 1236 
16df71f433fedfbc6c67cc338137d7e4,8 0.174438 991 1309 1202 1709 9 0.611816 1522 950 2010 1387 
16e2409846b221679644329b0b682617,7 0.196533 701 541 970 1189 9 0.238037 726 648 939 1189 
16eadc24e658018c787bf7dfc30ee144,9 0.259277 734 1521 2136 2583 
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.456543 1873 1195 2046 1339 9 0.550781 341 444 603 591 
171388f8091a33de18fa9def04b01042,9 0.211914 447 1858 1111 2318 7 0.252686 705 1626 1072 1897 
171dff98d336340bca7e12645e0a5a41,7 0.135864 536 438 1005 690 9 0.145508 1059 1005 1540 2586 10 0.465332 2198 2586 2347 2820 10 0.637207 236 2526 437 2838 
173a25467a671ab8f44a8c1e9e02d5e1,10 0.201416 95 1158 1120 2231 9 0.265625 2049 0 2355 96 7 0.297119 1369 697 2376 1821 7 0.607422 283 948 713 1295 
173f8f59c15a521dc3ea16ee8783159c,
1797ac887e393a0e25ebb44b3125f0c1,9 0.137695 1434 1589 1956 1716 
17cb989569ca6ef46e1066b0cec22304,10 0.187012 1960 1753 2049 1925 9 0.187134 817 161 1387 2011 9 0.19458 224 413 1040 1986 10 0.528809 164 1928 267 2091 
17d06e7d3f142ebb8f50088b417df79a,
17d82f2fa525a8d3b7e868aad6e85d7d,
17df698e956c640c7aad338afb841679,9 0.251221 902 941 1240 1731 
17ead023e20603e9df9f2a3f326b2344,10 0.369385 2171 2260 2355 2552 
17eefd92847c5a56c84990047ab2d5ae,
186398ac83152a0870a3c329646e66ae,9 0.320068 1150 821 1375 914 
1863dc75544ef9c4fed99adc7148d45b,
1870fb4ff8d9cd26be7ba8bc7959e4d7,
187b41878d6dfc41488d4f1f379bbdc1,
1887e016e569b354a55e3fb4313def83,10 0.15918 170 1733 222 1819 
18beac8a923ed6b1e08cb5a631a73e76,
18c93180fe5e1c5658a5d7ad18d7c26f,
18d6003908775a049bc2c25e5c68c925,
18e12fb03036d68da9f672073967c753,
18f0e2093719a4b98c7e79d4f202b33f,8 0.402832 1215 1201 1427 1457 8 0.452881 1250 712 1680 1372 
191b17a545a133660df08ad6b228c7ea,10 0.23999 42 2141 118 2271 
19c44a83a0b26af42aefbcbf7b9f9380,8 0.141602 504 574 572 638 7 0.147583 1248 527 1601 852 8 0.156738 510 731 643 845 8 0.222778 444 1379 489 1426 8 0.236206 288 439 830 1656 10 0.705566 1223 467 1753 1552 
19c904c92f411c3bccc89f0024587543,
19e0d6ab0dc61189088d0e149c5871ac,10 0.155273 290 1523 1022 2318 7 0.16272 351 1371 591 1936 10 0.409668 301 1590 534 2041 7 0.749023 401 620 1127 1894 
1a215224bd3e29b6e8e691893181bd21,
1a43b8deb6025a95ea74603d897c95a5,10 0.214355 1724 2000 1814 2144 
1a43f9283adf717d36e65e0951afc629,9 0.430176 330 757 492 860 
1aa44e88c12853c45ac703f24309ac3e,
1aa707b195e1f6efffd8c17ca926eeef,
1ac0078bcb5550b9dc4f0dbfade6eb4d,9 0.428223 1652 1628 1798 1739 9 0.652344 116 1953 874 2490 
1b13d20e122a770f28228027f03a010c,
1b26be04540ce7c6b0618a57cb295d13,
1b2df8b1ebcd4cf26b828e96dd54304a,
1b3810d022fb64d409d7d579f7739b14,
1b3e916aa92b328e17f24d1c892cb749,
1b6a707131f787fe37d3ea40d2011d43,
1b78d27f9d6dbeb9296c6b610262c95e,
1c04f08e163f0fdb38461013b2f6f9b9,9 0.679688 1517 702 1803 1050 
1c0edcab874f51772ec86ac6405a0a69,9 0.133301 1585 442 1794 535 10 0.173828 124 2239 330 2480 
1c23c0b48f19721b171febe638673eec,
1c2898a294e3a212280feeac16396e7c,
1c41827efd6e236f8b05c6524f1a43c3,
1ca15cd9835324d8a30bd20544a9cab8,9 0.163086 1179 305 2035 2201 10 0.190552 97 1772 426 2069 
1cc1ed63475e99d32f1884762955effc,
1cd859e3b7a6ea36735fa06b03fcbdd7,9 0.250244 1381 1521 1926 1756 
1d1fcf6654f7d727aafae5c5eba5fd7f,9 0.136841 269 1592 1086 2205 9 0.443848 1328 886 1695 1443 
1d6476853a2aaaf281c1be2e2584e383,9 0.178589 627 1323 1152 2154 8 0.195312 2106 1953 2157 2004 8 0.212158 708 2061 741 2091 8 0.272949 1998 1935 2064 1992 8 0.286133 639 2106 696 2169 8 0.356201 2124 2262 2163 2304 8 0.823242 927 1911 1023 1998 
1db20acd44b0e120b91f137a46da1ff6,
1ddd49f2867bac4430aaad6d35445a61,
1deb5e6595022e9cad8cb8fb00863e8f,
1deeb557e49b03764d434bad3c7bdd35,7 0.476318 374 1047 613 1459 
1e2a07154cad985c88bf3668850c3587,
1e335e2b51bd598406b39b4f3974ea79,7 0.149902 1420 1562 2181 1972 
1e3741152ae10349083bdf40ef01789e,9 0.197998 732 1640 1119 2191 
1e3fadece3c8d4259c2b5a7de61e12ef,8 0.36084 709 1637 819 1738 
1e4029a54dd47b7223885e14cc0e020f,8 0.714355 1670 546 1750 629 
1e41c551c741b13ef41f540a6428058b,
1e56d718a35fc14e4461717c9664c4c2,10 0.357666 94 2093 248 2245 
1e87b2befde0db02bf14e75e798e4269,7 0.324219 967 631 1284 908 7 0.412598 570 1363 1186 1872 10 0.489746 397 1321 1305 2717 9 0.615234 908 1457 1209 1756 
1eb469f4d7f3c627bd265a57dbbf91b4,
1ee597e9da780a7c2e68a78fdaae42fc,
1f2238036d246a568553191ed099c1e3,
1fad8a04142b39fb650138dc933334b3,8 0.296631 286 1839 325 1894 9 0.332275 288 1841 323 1896 
1fae839a73abec3f3d7436fa2bce4630,
1fcc1cd57e0ce38aa0b72b3a6996015a,8 0.150391 618 704 706 787 8 0.244629 631 634 692 692 8 0.313721 1886 1527 2297 1830 8 0.479492 528 1205 639 1297 7 0.561523 1896 1520 2292 1823 8 0.568359 647 663 772 775 8 0.812988 658 883 804 1023 
1fd9d5d1bb0ce0f60396950f07270c09,
20085587273eae1d4ea461ee23b18fe3,
2021c6c746096cd28002e71ceb992c69,
202dc97c4b3ec7e50f4813456938500a,
203e51fe440b4468f4142d795d381cb4,
204c690fdc9b400342f9b5a271523bfe,9 0.1427 554 1367 972 1772 7 0.20105 563 1372 970 1766 
2051a04c05ac229fd9a1f16a4a493f64,
20614fb1b38f8b6d81830b92068b19e7,7 0.256592 820 408 978 800 7 0.709473 347 693 913 1516 
206a3bdb39970f971f505da837a5bfd4,10 0.375488 242 2080 390 2268 
20a92721508c6b74dac74143d3221152,7 0.145996 1943 1794 2475 2628 8 0.326172 686 951 766 1023 
20b7a770145a276ab4f3ccd12e28aa45,
20d208807c641afba1698d8f35aa8713,
2127bbf73b1d0f150ca12bfa5ca2b91d,10 0.148315 1791 1806 2229 2427 7 0.221191 1611 1204 2122 2015 7 0.236694 109 832 940 1960 10 0.282471 41 834 1022 2427 7 0.33252 370 320 1152 1282 
2149d92bf6e0a54eefb4ad12a24decd9,
21764c704337db3cee5beb063a7f84f8,8 0.152466 1260 261 1445 439 7 0.256836 1254 259 1449 439 10 0.322266 1560 1462 1659 1618 10 0.347168 72 724 703 1592 7 0.493408 1264 764 1667 1490 7 0.601074 148 237 831 1315 
218e819ed8c0fe25c92ee7f1d5b993c7,7 0.471924 252 280 858 1768 10 0.65918 148 1622 340 1965 
21a3312b6e4ab747c09c526b77cb0716,9 0.276611 1634 1852 2312 2171 
21adda7cffdfc008f99e15f8608f389e,
21ef0a13b87ffc2026f003dbb27f8b68,7 0.736328 352 1132 763 1478 
21f45752082fdc5ce1cb3fb413b1b3de,
2204fe4a8d1b984f7b6b9951e5f11c79,
2218a9269d253e672bbf6dbe8da48f8f,9 0.138062 1470 2025 2468 2840 9 0.164307 194 1923 1139 2590 8 0.358643 717 1775 901 1920 8 0.40625 1487 940 1877 1355 
2220f4ec338e6fa4f139d9b91aca9da3,8 0.147583 219 1066 436 1360 7 0.168701 221 1055 445 1363 8 0.239136 1811 1266 1875 1324 7 0.381104 1611 1014 2001 1728 8 0.394043 529 853 611 972 8 0.554199 1590 584 1711 748 7 0.641602 196 917 846 1562 
22470824d6539f5aae6f5df896e49630,
22477897ac65a32a47a81707bd7a3a25,
2249e2c552b44d15f36f05266a7d2b7c,
225590024026b2900f745a21e5f86e45,8 0.725586 1887 1185 2001 1282 
225792d8531c9bee52c674cc975f689d,8 0.256836 867 837 1022 980 9 0.683105 697 1008 975 1289 
22e777d8cb8506360407e800070e6ed4,10 0.539551 2051 1771 2148 1931 
230ced5935d8f83f1b9f52bb95059263,8 0.228882 516 320 565 368 
235fa5309a20f02f306297fee158a109,
24151df5b3919093e2c97bc6647260fb,9 0.16272 1382 400 1471 471 7 0.289795 1550 971 1876 1662 9 0.371094 170 1337 496 1581 
24263689acdde18b84fc1f464c908ccf,
242e05a5782d6682a43999a2e21096e6,
247d4f43ebb5cef2dec03ec8afaff90a,
24d7e092a75fbc3f8756a6785a4d97c6,7 0.165527 912 490 1159 1280 
253feb1e5d47eb3543d0cd0b072df5e5,
2578863f0f367acbce6b260b31470ff1,8 0.459717 1462 968 1556 1049 
25aec56a720623274a5d51c6faa764b4,
25d536e3c96e22c7c258d2ed859c304a,
25e40d94f13653fcd2b829c45cb18e3f,10 0.154419 41 2208 144 2365 
25e8a01e7de94f8874d34b9afdd593c5,9 0.520508 1200 930 1400 1221 
25f51d768c59ed4ac52079177d45479f,8 0.595703 425 1547 588 1666 
25f92d35866a758f4175812fe3f7f47c,9 0.151611 769 355 830 406 8 0.252686 2117 503 2151 540 
262f42441f1d7479e741f624becd54cb,
2634fcd5139b26569a4d3ad23ee1beb9,10 0.263916 1901 2317 2028 2459 
269af0bfa0e3246aa7b7330a3c510030,7 0.447754 798 296 1106 1066 10 0.754395 180 1465 468 2177 
26a5285339df294ce288663b092c23c3,
26ca88b5b40079f5627ef686bcc945fe,9 0.249023 846 515 1307 900 
