image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,7 0.0114656 1172 478 1325 1066 2 0.0158593 1609 883 1681 967 13 0.0270223 2003 1412 2108 1446 11 0.0459814 1670 467 1897 568 3 0.705813 1096 1415 1937 1803 0 0.808729 1427 824 1732 1190 
00a2145de1886cb9eb88869c85d74080,11 0.0112233 649 360 949 428 13 0.0189815 532 1298 786 1413 13 0.0201347 818 513 866 680 11 0.025784 1287 379 1521 430 11 0.0446053 1485 393 1615 510 11 0.0626818 599 367 749 463 0 0.394804 1118 713 1354 938 3 0.791169 780 1289 1875 1648 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,7 0.0106041 1444 568 1679 659 5 0.0159539 768 1359 1052 1541 13 0.016621 776 1395 976 1503 11 0.0167051 1447 568 1726 647 0 0.0178261 1359 753 1837 2019 5 0.0243476 1605 750 2133 1808 7 0.0261764 1005 454 1324 694 2 0.0347423 1438 858 1661 1119 7 0.035815 829 920 976 1063 8 0.0368756 826 920 976 1063 7 0.0520193 1116 475 1412 1078 5 0.0533277 771 1389 1151 1875 7 0.0745103 782 1468 1137 1863 0 0.54719 1175 826 1685 1204 3 0.693401 1099 1406 2104 1957 
013c169f9dad6f1f6485da961b9f7bf2,0 0.0185208 1150 709 1428 1008 7 0.0714786 595 540 899 1069 
01431a2618c0ace741e4e270a37e20b9,13 0.0419908 1013 543 1091 743 0 0.704063 1386 813 1647 1105 3 0.863979 1062 1437 2052 1783 
01ded16689539deb30d0981fafd18465,8 0.0102181 1486 434 1522 468 13 0.010335 150 702 248 771 13 0.0126286 174 673 570 934 8 0.012854 1447 513 1668 762 8 0.0140978 636 641 714 693 8 0.0141681 538 461 617 542 2 0.0150618 1464 530 1685 722 2 0.0160971 534 456 612 537 2 0.0171663 632 641 714 695 8 0.0203237 1519 579 1619 683 8 0.0232961 1475 560 1810 988 2 0.0425852 420 596 742 747 13 0.0436284 1288 323 1697 675 8 0.0444582 453 601 509 651 2 0.0501065 1291 335 1661 675 13 0.121589 153 700 379 821 8 0.159681 1700 860 1806 956 13 0.172438 1498 557 1822 969 2 0.234636 1490 555 1827 969 2 0.234664 1695 863 1803 954 2 0.273544 229 1255 326 1353 13 0.294461 182 303 812 1008 2 0.421811 199 333 807 971 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,2 0.0103826 310 681 622 1080 7 0.0105634 1797 1465 2010 1646 2 0.011023 1737 1005 1776 1041 5 0.0112402 347 982 760 1430 11 0.0134691 1811 1405 2016 1632 8 0.014296 1735 1007 1774 1038 8 0.0146965 1250 429 1739 1132 2 0.0153866 750 177 1169 730 5 0.0166777 1739 1307 1997 1640 9 0.0176299 754 225 942 622 8 0.0186902 789 0 1006 235 2 0.0190401 1357 241 1458 339 2 0.0232143 944 670 991 708 8 0.0260646 1349 233 1402 275 13 0.0265884 122 393 651 993 2 0.0288861 145 458 834 1442 2 0.029036 760 870 857 997 11 0.030575 711 191 907 241 11 0.0313296 1153 154 1460 389 10 0.0324935 122 1430 289 1646 8 0.0340085 1429 726 1557 855 9 0.034263 715 410 1351 1786 8 0.0434346 1417 514 1466 554 2 0.0437305 238 1386 283 1428 2 0.047106 1217 181 1462 370 8 0.0539356 1347 233 1454 333 5 0.0551791 1586 951 1946 1530 10 0.0561601 1822 1459 2014 1646 2 0.0633316 417 849 510 914 8 0.0717471 415 845 510 914 8 0.086979 762 214 954 589 9 0.0994467 124 1367 855 1900 5 0.167517 136 433 845 1559 7 0.196605 758 219 944 562 13 0.244865 157 818 370 995 5 0.257742 1276 345 1985 1638 2 0.447541 1076 481 1396 837 0 0.451535 872 468 1402 872 2 0.46998 1274 710 1388 807 2 0.590629 368 431 657 695 3 0.629493 686 1097 1880 1663 
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.0418377 1207 1254 2259 1799 
02199417ff2a400cff64249f0399f0d7,11 0.0490387 1816 285 2136 492 
022a62478444fedf2dea1ba91aafdc48,13 0.0541265 24 1488 249 1566 
02425334e92510da663eb913ad0632ea,0 0.103883 1695 672 1977 1038 
0291515f5d14c34180a15712a55bf7bd,11 0.0183807 863 393 1081 441 11 0.0299438 1560 411 1791 465 3 0.725277 1034 1500 1992 1797 0 0.7717 1339 756 1674 1104 
02b0ad6e22487b7e3f08093c42444b0f,7 0.0101158 261 1547 349 1668 8 0.0110371 1494 1630 1569 1718 8 0.0116218 261 1367 368 1557 8 0.0128278 1460 1222 1608 1414 8 0.0159305 1353 869 1435 968 10 0.0168718 249 1792 315 1872 8 0.0173134 273 1139 448 1614 8 0.0187052 674 748 709 781 11 0.0197799 249 1792 314 1877 8 0.0287347 1122 695 1176 755 8 0.0339327 508 612 627 790 8 0.0366414 405 1187 436 1215 8 0.0573804 485 1234 526 1277 13 0.0589737 358 610 611 997 8 0.0603705 1357 1206 1636 1701 8 0.0650804 1250 807 1542 1267 8 0.0764453 1351 942 1492 1146 11 0.0769619 641 323 814 375 8 0.0771773 639 1322 730 1443 0 0.0891498 954 615 1176 861 7 0.115113 1383 1217 1636 1649 8 0.134807 374 605 613 1016 8 0.168821 553 1039 615 1106 8 0.211778 405 776 473 833 8 0.237632 1381 831 1460 918 8 0.274866 360 918 448 968 8 0.334565 639 1122 752 1251 8 0.361601 1532 1241 1597 1300 8 0.395922 559 712 608 764 8 0.399368 506 619 582 688 8 0.404415 292 1414 341 1474 8 0.416415 1468 859 1531 921 8 0.417809 1410 1023 1478 1084 8 0.453593 275 1571 352 1664 8 0.47134 1266 1030 1336 1111 8 0.498757 339 1049 444 1158 8 0.616013 530 1201 631 1300 8 0.658214 1334 1139 1457 1258 8 0.70052 465 869 578 1011 
02d04b6b6883fd92c12a3dde5d2ff6c0,11 0.0204563 823 427 997 543 2 0.0318701 1457 836 1785 1161 11 0.0384861 2459 2898 2677 3056 9 0.0466211 2624 1164 2812 1880 10 0.0568474 2490 2880 2674 3056 5 0.0860539 286 630 1066 2179 2 0.100658 1589 910 1694 1042 0 0.76002 1399 764 1776 1170 3 0.77455 1038 1752 2319 2202 
034b98d64dc012298afb3d33fe880193,3 0.0141272 948 1125 1883 1431 
037503b94eb68a16587a78bce365e681,2 0.0103238 1431 571 1512 648 0 0.041666 1075 555 1590 981 3 0.155103 819 1153 2027 1762 
03aca410943c7f131b16572f03ee2cf6,11 0.0119129 1619 381 1865 561 3 0.0151083 731 1334 2005 1723 11 0.0249113 446 409 657 586 0 0.0497284 879 629 1563 1109 
03caacd475acb947a2f11d1a0d76a971,13 0.0117534 1488 1128 1764 1203 11 0.0150984 1427 244 1614 424 11 0.0157826 1177 218 1437 285 11 0.0530812 459 274 687 435 9 0.0657876 112 1623 758 1875 11 0.0890755 553 276 825 349 10 0.124252 100 1625 662 1918 11 0.177195 1256 214 1565 353 11 0.217406 112 1616 240 1807 10 0.312857 106 1618 244 1826 3 0.41208 772 1488 1715 1843 0 0.803216 1067 580 1325 880 
03ea976a276b66285825246525357949,3 0.0103629 987 1538 2048 2104 
041c40e3f03d9af32b594c5186575a61,8 0.0124624 890 934 966 1005 13 0.0418593 2011 1508 2274 1743 2 0.0994536 1496 802 1646 974 
045a16fa7dd72c16b7b7d44ff10be428,2 0.0113193 1296 781 1515 1105 0 0.0469434 903 715 1533 1185 
0461006c3061e71f2cf28da9565d7288,13 0.011788 1716 1279 1967 1416 13 0.0143551 185 1082 624 1276 
04669ec4821d2dde14eb2f9a3f47eb7e,13 0.0433203 1657 1671 1832 1811 1 0.197164 1680 1666 1830 1818 
