image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,13 0.025116 2003 1409 2108 1451 2 0.0393066 1620 875 1681 956 11 0.0400085 1710 461 1922 591 3 0.590332 1091 1423 1931 1800 0 0.826172 1427 824 1739 1198 
00a2145de1886cb9eb88869c85d74080,11 0.0181274 649 364 922 435 11 0.0188141 1277 379 1523 433 13 0.0273743 826 527 870 677 11 0.0409241 1471 383 1621 501 2 0.043396 1310 767 1343 830 13 0.0466919 561 1298 738 1394 11 0.0830078 601 372 743 468 0 0.582031 1114 710 1354 938 3 0.802246 780 1298 1873 1646 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,7 0.0170746 1304 510 1714 776 8 0.0181885 838 932 967 1049 7 0.0226593 967 454 1336 715 2 0.0382996 1503 905 1658 1084 7 0.0443115 841 923 973 1049 8 0.0548096 1274 469 1649 782 5 0.0557861 1699 806 2124 1646 5 0.0827026 753 814 1181 1849 2 0.100586 1318 832 1676 1148 8 0.106934 1119 530 1412 1102 7 0.200073 1119 530 1418 1104 7 0.203125 794 1485 1148 1840 0 0.60791 1157 829 1688 1222 3 0.682129 1104 1409 2098 1960 
013c169f9dad6f1f6485da961b9f7bf2,0 0.012886 1157 706 1424 978 2 0.0512085 1745 1451 1946 1797 6 0.0579224 598 499 935 1058 7 0.110168 586 543 917 1061 
01431a2618c0ace741e4e270a37e20b9,0 0.678223 1382 816 1649 1119 3 0.844727 1055 1448 2066 1786 
019df578e38053e614d483f7fb347b26,9 0.0118332 2557 1924 2730 2234 
01ded16689539deb30d0981fafd18465,8 0.0101852 1488 439 1522 471 13 0.0115128 150 700 250 762 8 0.0116882 627 641 718 700 2 0.0139694 1449 503 1670 767 8 0.0145035 538 458 615 540 2 0.0181274 1305 360 1538 498 2 0.0181885 453 599 509 651 13 0.0197449 1308 362 1543 505 8 0.0235901 456 601 511 648 8 0.0254669 1517 579 1617 685 2 0.0258636 426 616 737 730 8 0.026886 1483 572 1808 979 13 0.0302124 148 695 424 818 2 0.0454407 536 463 610 532 2 0.049408 1509 587 1793 897 13 0.191772 1278 301 1829 996 2 0.221558 1284 286 1835 1020 8 0.236084 1695 868 1808 959 13 0.281982 182 355 814 954 2 0.328613 229 1245 337 1356 2 0.425293 191 372 833 942 2 0.481445 1695 865 1808 956 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.011467 1419 514 1469 554 5 0.0119858 1258 200 1791 799 11 0.0124664 384 202 673 406 8 0.0167694 485 1203 529 1236 2 0.0180359 337 279 870 920 8 0.0188141 1382 631 1605 930 2 0.0199432 1208 187 1462 400 9 0.0242004 723 466 1258 1763 10 0.0245972 1840 1473 2012 1657 11 0.0252838 711 194 913 241 11 0.0286713 1142 154 1456 385 13 0.0341187 173 422 628 999 5 0.0394592 1687 1134 1970 1584 8 0.0409851 1351 235 1404 275 2 0.0410767 948 670 993 712 2 0.0506287 180 606 531 1005 8 0.0521851 1425 739 1545 847 7 0.0578613 1811 1448 2012 1657 9 0.0665894 130 1369 855 1910 9 0.0736694 762 210 940 516 7 0.109558 764 204 938 541 2 0.12854 1338 231 1452 333 5 0.153442 161 450 834 1567 2 0.215942 760 872 855 999 13 0.217529 182 870 388 995 5 0.253906 1260 327 1985 1673 0 0.445557 890 466 1404 866 2 0.455322 1283 716 1378 807 2 0.518555 1095 481 1388 830 2 0.522949 366 429 657 695 3 0.600586 700 1111 1869 1686 
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.0166321 1210 1277 2256 1790 
02199417ff2a400cff64249f0399f0d7,11 0.0107574 1636 285 2002 371 0 0.0334473 1473 579 1770 876 3 0.0401306 947 1288 2180 1678 11 0.0565796 1785 279 2172 520 
