image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,2 0.0111237 307 1368 398 1418 5 0.0133972 92 245 1010 1671 
008bdde2af2462e86fd373a445d0f4cd,2 0.0120392 1512 841 1701 1004 2 0.0311584 383 1398 473 1522 2 0.0873413 1606 866 1683 965 
009bc039326338823ca3aa84381f17f1,6 0.0984497 1363 873 1753 1338 5 0.223389 1305 698 1751 1334 5 0.366943 206 278 822 1312 
00a2145de1886cb9eb88869c85d74080,2 0.272949 1302 757 1348 832 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,5 0.0148849 1667 803 2080 1579 2 0.0422363 1371 844 1655 1128 5 0.0442505 1796 1219 2212 1992 5 0.266357 759 990 1189 1863 
013c169f9dad6f1f6485da961b9f7bf2,6 0.0118103 1268 485 1615 983 6 0.0129089 7 174 210 407 5 0.0155106 1442 1030 1875 1869 6 0.61084 607 584 853 1014 
016bc723c3ceedb78e27ebfe7032498e,6 0.06427 1153 861 1531 1478 6 0.0890503 23 785 600 1291 
019df578e38053e614d483f7fb347b26,5 0.0105209 187 388 1265 2107 
01ded16689539deb30d0981fafd18465,2 0.0103073 227 1191 443 1378 2 0.0103912 239 1262 322 1331 2 0.010643 290 1425 445 1578 2 0.0157318 301 747 593 912 2 0.0218201 1310 505 1869 1693 2 0.0325623 1246 328 1797 905 2 0.0509644 542 1181 865 1545 2 0.0680542 1712 885 1776 939 2 0.0845337 443 592 729 762 5 0.0976562 1496 1348 1903 1777 2 0.2052 292 1688 335 1730 2 0.21814 335 1504 390 1558 2 0.510254 216 545 805 919 2 0.676758 1492 589 1757 845 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,2 0.0236359 2082 1244 2115 1319 5 0.0305786 1656 1103 1960 1615 2 0.0546875 194 437 818 1359 5 0.0930176 1363 587 1942 1632 2 0.384766 971 477 1417 839 2 0.484131 322 425 760 751 2 0.567383 1268 710 1386 814 2 0.587891 1212 185 1510 348 
01f8f17dba6c5e67ba5bcf30ce70ea3f,5 0.0145187 1951 806 2332 1515 5 0.137939 732 536 1312 1752 
02199417ff2a400cff64249f0399f0d7,5 0.0122299 121 142 1267 1653 5 0.0140305 1723 591 2399 1727 
024e693014e70d448f650267bed661ae,5 0.0162659 1765 964 2220 1993 
0271d381c3e88527721efcfaf518be71,2 0.0165253 1573 14 1688 146 5 0.019165 282 708 976 2007 5 0.0235901 301 1399 740 1892 5 0.0644531 1711 1124 2174 2299 
0291515f5d14c34180a15712a55bf7bd,5 0.03125 1560 573 2163 1671 5 0.0473633 481 507 1111 1872 
02b0ad6e22487b7e3f08093c42444b0f,6 0.0126724 1258 1125 1599 1675 2 0.0147705 411 793 475 835 6 0.015564 467 869 572 994 6 0.0194244 1418 850 1550 918 2 0.0248718 528 1096 736 1317 2 0.0725708 467 876 567 980 2 0.0792236 286 1564 356 1661 6 0.102661 370 857 613 1130 2 0.116394 362 866 604 1118 6 0.125 1334 1141 1455 1291 2 0.209106 343 1058 438 1144 6 0.457031 1359 809 1484 956 
02d04b6b6883fd92c12a3dde5d2ff6c0,5 0.0255585 353 761 1151 2247 5 0.149414 1906 758 2487 2125 
034b98d64dc012298afb3d33fe880193,6 0.0305481 913 345 1089 693 2 0.0501709 2168 2598 2235 2694 2 0.0990601 2257 2895 2289 2952 
037503b94eb68a16587a78bce365e681,5 0.0125732 1601 0 2322 401 5 0.0151596 1238 290 2170 1709 2 0.0158844 1367 566 1578 672 5 0.0731812 75 218 1007 1568 2 0.312256 1193 550 1619 991 
0386d9b8234215dc50eb1f66eb206d85,6 0.351562 360 539 652 1063 
03a2e400656f58841beb7f62584ee3e9,6 0.0122757 374 579 960 957 
03a395d9fc03a6f8c5a50e693c20ab15,2 0.0180511 1178 559 1236 613 
03aca410943c7f131b16572f03ee2cf6,5 0.147339 1650 1218 2099 1683 
03b796fd180662c4e579a4b8894486a9,5 0.0119781 39 301 992 1989 5 0.0323792 1351 411 2091 1958 5 0.0367432 1602 1409 2046 1886 
03caacd475acb947a2f11d1a0d76a971,6 0.0114517 567 1173 801 1524 
