image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,10 0.0163422 20 2806 875 3013 10 0.509766 1915 2783 2517 3004 
008bdde2af2462e86fd373a445d0f4cd,9 0.0102692 1746 489 1854 596 8 0.0184326 758 1485 783 1513 7 0.0364075 1170 456 1332 1204 
009bc039326338823ca3aa84381f17f1,7 0.0162964 191 422 742 1258 9 0.0328979 388 947 734 1187 7 0.379395 347 935 746 1187 
00a2145de1886cb9eb88869c85d74080,9 0.0557556 102 1409 897 1764 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,8 0.0151978 756 2807 1313 3000 9 0.015358 9 2634 507 3000 9 0.0278473 1482 1049 1649 1321 8 0.0429077 823 932 958 1040 7 0.0490723 823 923 958 1040 7 0.0574036 1116 445 1307 589 9 0.0759277 785 1424 1134 1834 8 0.0821533 1506 1084 1667 1289 9 0.210449 1113 507 1614 1400 7 0.370117 791 1459 1148 1837 
013c169f9dad6f1f6485da961b9f7bf2,9 0.0109711 2003 1836 2067 2227 7 0.0250702 536 640 584 706 9 0.0391846 536 643 584 709 9 0.0397339 1387 371 1449 435 7 0.0498047 630 670 947 1160 7 0.149292 650 629 757 942 
01431a2618c0ace741e4e270a37e20b9,7 0.242676 621 1364 1116 1696 
016bc723c3ceedb78e27ebfe7032498e,9 0.0140915 411 930 631 1229 9 0.0929565 37 812 588 1277 7 0.206299 58 852 600 1258 7 0.288818 413 933 606 1229 7 0.513184 1174 916 1529 1497 
01ded16689539deb30d0981fafd18465,8 0.024353 464 604 500 648 9 0.027832 163 705 309 759 9 0.0525208 687 781 945 1555 8 0.505859 1717 873 1793 947 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,10 0.0103149 52 196 706 768 9 0.0107117 374 0 991 144 9 0.0120468 987 177 2030 1386 9 0.014595 1219 658 1475 872 8 0.0152435 1353 231 1400 271 9 0.0163574 1840 2029 2053 2131 8 0.0175018 293 568 1014 1611 10 0.0254364 1861 1432 2053 1765 9 0.0288849 76 1351 921 2110 9 0.0399475 4 0 537 472 9 0.0523987 1027 395 1508 832 9 0.0544434 250 302 874 1521 9 0.106445 525 15 1473 1825 9 0.344238 351 408 680 712 9 0.349365 1291 722 1371 807 
02199417ff2a400cff64249f0399f0d7,9 0.0175171 2402 2619 2526 2755 9 0.0249786 2291 2514 2505 2727 
02425334e92510da663eb913ad0632ea,8 0.0100632 1239 525 1404 699 8 0.0744019 879 1728 975 1812 9 0.224365 1800 1662 2625 2001 
0271d381c3e88527721efcfaf518be71,8 0.0372009 611 605 664 662 8 0.731934 708 642 858 829 
0291515f5d14c34180a15712a55bf7bd,9 0.0117874 526 507 1012 1770 7 0.0119629 1803 522 2222 1740 
02b0ad6e22487b7e3f08093c42444b0f,7 0.0113297 1476 1177 1616 1557 8 0.0125656 411 1179 440 1206 8 0.0131226 557 1035 615 1096 8 0.0137558 430 645 617 1080 8 0.015358 1499 1213 1616 1348 8 0.0180054 497 1163 724 1327 8 0.0207062 1250 982 1375 1158 8 0.0216217 1433 814 1564 961 8 0.0224152 518 781 553 809 7 0.0310364 528 1087 761 1341 10 0.0357666 253 1799 310 1868 8 0.0409546 722 911 754 952 7 0.0541077 1266 719 1573 1315 8 0.0709229 1293 788 1550 1234 8 0.105957 1330 833 1476 999 8 0.107239 485 1232 530 1274 8 0.116089 520 645 598 731 8 0.17688 290 1412 343 1471 9 0.190308 356 914 448 968 8 0.19458 534 1206 639 1293 8 0.379639 567 714 608 764 8 0.428467 411 781 475 831 8 0.526367 1272 1037 1338 1111 8 0.527832 358 914 448 968 8 0.597656 500 612 580 686 8 0.648438 1418 1025 1478 1075 8 0.664062 282 1566 354 1661 8 0.665527 1394 842 1457 907 8 0.692871 1531 1246 1585 1305 8 0.728516 469 859 576 1025 8 0.738281 1355 902 1410 956 8 0.803711 337 1049 440 1153 8 0.808594 1466 861 1527 923 8 0.902344 1340 1139 1453 1253 
