image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,0 0.0172424 1258 588 1529 931 
008bdde2af2462e86fd373a445d0f4cd,3 0.100403 1071 1415 1976 1811 0 0.346924 1442 827 1728 1173 
009bc039326338823ca3aa84381f17f1,3 0.0252991 717 1049 1534 1343 
00a2145de1886cb9eb88869c85d74080,0 0.105835 1131 701 1356 950 3 0.2052 788 1282 1802 1632 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,3 0.0393982 1128 1535 2080 1960 0 0.33374 1371 847 1635 1093 
011295e0bcdc7636569ab73bfdcc4450,14 1 0 0 1 1
013c169f9dad6f1f6485da961b9f7bf2,0 0.011528 1138 684 1410 1050 
01431a2618c0ace741e4e270a37e20b9,0 0.14563 1377 827 1633 1094 3 0.237915 1102 1446 2009 1806 
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
019df578e38053e614d483f7fb347b26,14 1 0 0 1 1
01ded16689539deb30d0981fafd18465,8 0.0189514 1714 873 1780 944 13 0.0478821 377 552 665 806 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,5 0.0131302 1324 508 1954 1756 11 0.0149078 1861 1478 2008 1681 10 0.0242767 1834 1448 2006 1677 5 0.0299988 143 281 801 1423 13 0.0460815 314 358 777 845 0 0.0680542 1064 493 1382 849 3 0.0717773 779 1232 1849 1615 
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.0361328 1274 1421 2191 1805 0 0.0403442 1564 727 1805 1002 
02199417ff2a400cff64249f0399f0d7,0 0.111206 1465 582 1765 929 3 0.12085 973 1244 2201 1678 
022a62478444fedf2dea1ba91aafdc48,14 1 0 0 1 1
02425334e92510da663eb913ad0632ea,0 0.0358582 1674 693 1986 972 
024e693014e70d448f650267bed661ae,3 0.0121155 993 1532 2089 1966 
0271d381c3e88527721efcfaf518be71,14 1 0 0 1 1
0291515f5d14c34180a15712a55bf7bd,0 0.131714 1339 741 1627 1080 3 0.158081 1037 1443 1979 1845 
