image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,7 0.0105209 1184 464 1328 1052 11 0.0222931 1665 456 1888 557 13 0.0362854 2009 1417 2106 1454 2 0.120605 1487 847 1717 1083 2 0.318359 1611 877 1683 965 3 0.773926 1096 1415 1933 1792 0 0.781738 1440 830 1728 1170 
00a2145de1886cb9eb88869c85d74080,11 0.0159149 755 350 972 459 7 0.0255127 772 336 980 473 2 0.0408936 1306 764 1345 828 11 0.0429688 594 367 753 473 11 0.0916748 1483 390 1615 517 13 0.339844 536 1289 778 1397 0 0.666016 1124 713 1352 931 3 0.830078 778 1293 1861 1644 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,7 0.0102081 981 439 1307 650 4 0.0132751 847 1465 1213 1816 2 0.0137329 1418 841 1682 1151 11 0.0146332 2297 756 2953 1081 7 0.0180817 1172 460 1418 706 7 0.0460815 1438 536 1799 800 0 0.0512695 1266 809 1767 1690 11 0.055542 1465 536 1802 653 7 0.0683594 1110 568 1441 1031 8 0.0795288 823 1503 1187 1843 8 0.110229 1022 1623 1189 1799 7 0.339355 797 1474 1187 1840 8 0.556641 1107 645 1447 1084 0 0.56543 1348 835 1679 1160 3 0.611816 1096 1450 2092 1966 
013c169f9dad6f1f6485da961b9f7bf2,6 0.0110855 611 526 958 1147 7 0.0118256 614 523 963 1149 5 0.0122833 1360 836 1928 1955 5 0.0129242 267 726 979 2038 0 0.537109 1168 706 1419 983 
01431a2618c0ace741e4e270a37e20b9,0 0.696289 1377 818 1649 1108 3 0.827148 1062 1440 2043 1780 
01ded16689539deb30d0981fafd18465,11 0.0108337 1280 296 1854 823 8 0.0110626 600 1200 860 1553 8 0.0116806 1526 589 1615 678 13 0.012352 598 1198 865 1550 13 0.0136185 1259 311 1778 791 2 0.015152 453 596 506 648 2 0.0167542 1532 589 1619 683 2 0.0188293 615 1213 852 1516 2 0.0252686 225 1252 403 1361 2 0.0377197 443 611 727 739 13 0.0709839 129 695 388 813 8 0.0787354 1695 858 1818 956 2 0.203613 157 372 797 966 2 0.247437 1496 545 1827 946 13 0.248291 1502 542 1825 956 13 0.331055 155 392 801 979 2 0.359131 1697 873 1801 951 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,5 0.0105896 1510 849 1921 1340 8 0.0107498 1407 716 1539 843 2 0.0118942 1735 1007 1778 1045 13 0.0129242 207 231 806 1045 13 0.0152893 178 716 529 1038 8 0.0157471 485 1199 525 1234 9 0.0162201 0 281 192 599 9 0.0196228 198 893 409 1011 8 0.0225372 1359 233 1402 271 2 0.0297394 1223 612 1334 753 2 0.0303497 227 1382 291 1434 7 0.0305481 1871 1505 2018 1686 10 0.0380554 1495 1365 2045 1725 2 0.0382996 198 362 748 1380 5 0.0411377 213 1066 735 1463 2 0.0498047 411 843 514 912 5 0.051239 1667 1286 2028 1634 13 0.0593872 345 456 653 708 2 0.0601196 351 564 492 695 2 0.0699463 756 872 865 1011 7 0.11615 748 166 944 599 5 0.124878 1281 314 2020 1711 13 0.165039 204 880 388 993 10 0.21167 1855 1475 2022 1681 5 0.320068 151 329 853 1525 2 0.340576 351 422 649 705 0 0.345459 845 464 1404 868 2 0.523438 1136 506 1382 807 2 0.609375 1276 705 1384 814 3 0.72998 686 1142 1896 1677 
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.0495605 1151 1222 2297 1863 
02199417ff2a400cff64249f0399f0d7,11 0.0106964 1793 272 2147 495 0 0.0285034 1460 567 1778 898 3 0.387451 962 1282 2203 1681 
022a62478444fedf2dea1ba91aafdc48,13 0.0127335 36 1752 255 1842 13 0.0177002 18 1488 273 1560 
02425334e92510da663eb913ad0632ea,0 0.0944214 1698 675 1977 1056 
0271d381c3e88527721efcfaf518be71,11 0.0212708 1369 419 1788 510 3 0.0354919 821 1700 1984 2213 13 0.211182 1852 1703 2144 1829 0 0.298828 1242 797 1589 1207 
0291515f5d14c34180a15712a55bf7bd,11 0.015625 789 396 1091 468 11 0.0158844 2235 2118 2389 2343 5 0.0327148 551 687 1084 1812 3 0.76123 1027 1485 2002 1803 0 0.793457 1342 753 1662 1095 
02b0ad6e22487b7e3f08093c42444b0f,8 0.0102158 1248 712 1274 745 8 0.0110016 1205 1035 1254 1092 13 0.0115204 481 624 592 823 8 0.0116043 1194 603 1250 667 8 0.0119324 1390 1414 1433 1467 8 0.0121078 1449 1590 1486 1630 8 0.0121765 1205 1227 1248 1274 8 0.0123367 1511 1201 1612 1343 8 0.0129013 1355 1054 1386 1089 8 0.0138779 1371 987 1408 1016 8 0.0172272 1443 828 1558 971 8 0.0179901 1135 693 1180 757 8 0.0183868 1359 524 1398 567 8 0.0184174 1383 1545 1429 1602 8 0.0184784 720 914 757 959 8 0.0186615 1258 781 1293 816 8 0.0205231 1275 971 1316 1016 8 0.022049 1297 729 1324 759 8 0.0228577 1490 1281 1599 1429 8 0.0246124 1451 1094 1490 1139 8 0.0254364 1254 842 1303 897 8 0.025528 1423 589 1462 641 8 0.028656 763 612 800 657 8 0.0335999 518 655 588 743 11 0.0337524 637 327 783 380 8 0.0361633 1416 517 1484 612 8 0.0450439 639 1113 757 1258 13 0.0537109 380 605 609 1025 8 0.0610657 672 745 707 778 8 0.061554 1203 963 1244 1011 8 0.0667725 553 1039 611 1106 8 0.0704956 670 686 709 729 8 0.0718384 1180 558 1244 617 8 0.0834961 1190 781 1223 814 8 0.0844116 641 1334 724 1445 8 0.100647 487 1229 526 1267 8 0.125 352 598 608 1039 8 0.150635 1503 698 1531 731 8 0.154541 1295 776 1585 1248 8 0.157349 1437 1521 1470 1554 8 0.22583 1349 842 1509 1035 8 0.230347 1443 1229 1618 1595 8 0.230347 1153 826 1248 918 0 0.237671 966 617 1172 842 8 0.257568 565 714 608 762 8 0.260254 407 785 471 828 8 0.272461 356 916 450 973 8 0.315186 1174 695 1229 766 8 0.326904 508 626 574 686 8 0.390625 282 1571 358 1664 8 0.433105 1486 1645 1571 1725 8 0.474854 532 1201 629 1300 8 0.487305 469 864 576 1016 8 0.526855 341 1054 444 1156 8 0.541992 1270 1042 1334 1111 8 0.572754 1532 1241 1589 1303 8 0.588379 1359 904 1412 956 8 0.65918 1468 857 1529 921 8 0.69873 1414 1025 1474 1077 8 0.723633 1394 840 1459 907 8 0.810059 1338 1139 1459 1255 
02d04b6b6883fd92c12a3dde5d2ff6c0,13 0.0117722 2134 1552 2349 1629 8 0.0194244 892 1424 947 1474 2 0.0645752 1427 773 1763 1146 5 0.0812988 1688 654 2503 2194 2 0.0877686 1597 925 1694 1033 5 0.20752 333 731 1107 2110 3 0.690918 1030 1767 2319 2194 0 0.755371 1404 758 1746 1137 
034b98d64dc012298afb3d33fe880193,3 0.0220947 955 1137 1883 1437 
037503b94eb68a16587a78bce365e681,11 0.0110397 1506 359 1846 523 5 0.0112076 1723 1379 2243 1823 5 0.0175934 1517 643 2134 1666 7 0.0507507 1898 1427 2213 1828 0 0.415771 1088 558 1633 1015 3 0.715332 830 1209 2036 1759 
03a2e400656f58841beb7f62584ee3e9,9 0.0102768 770 0 1396 83 
03aca410943c7f131b16572f03ee2cf6,0 0.0112686 897 637 1568 1160 
03b796fd180662c4e579a4b8894486a9,0 0.0168152 974 601 1526 1046 
03caacd475acb947a2f11d1a0d76a971,11 0.0242157 581 270 811 323 9 0.0326843 128 1646 715 1828 11 0.0397034 1441 240 1616 420 10 0.0602417 108 1655 788 1879 11 0.0730591 441 276 677 471 11 0.149292 1203 208 1559 338 3 0.219849 780 1483 1713 1837 10 0.310791 114 1627 234 1809 11 0.329834 114 1625 236 1807 0 0.78418 1067 578 1327 880 
041c40e3f03d9af32b594c5186575a61,11 0.0111847 1489 187 1980 377 5 0.028656 1942 1511 2264 1799 2 0.0489502 1508 807 1656 969 13 0.0844727 1959 1518 2271 1796 
0461006c3061e71f2cf28da9565d7288,3 0.0114594 632 1056 1720 1444 13 0.196411 1720 1269 1982 1461 1 0.279541 1724 1276 1976 1456 
04669ec4821d2dde14eb2f9a3f47eb7e,13 0.218628 1671 1680 1819 1820 
047815a469503dfe21da4a12e2514a15,3 0.0109482 759 1413 1877 1887 
0493df0059bd251e6dbb0dc71f5c5b45,2 0.0100098 1961 1693 2042 1785 10 0.0127335 1660 1705 2158 1974 9 0.0127869 409 103 1688 2086 5 0.0128479 2058 452 2266 1986 9 0.0138474 1786 2210 1863 2271 5 0.0140457 330 235 898 873 9 0.0145416 80 1696 943 2052 9 0.0176392 1283 2153 1567 2317 7 0.0178833 710 219 1009 631 9 0.019577 1290 1424 1556 1650 11 0.0241241 60 1737 341 2016 9 0.0246277 0 308 193 898 5 0.0249176 119 1641 894 2002 10 0.0250702 51 1746 334 2034 9 0.0263519 1792 30 2266 526 9 0.0289764 834 1760 1553 2326 9 0.029892 2067 363 2266 1881 8 0.0393066 555 896 653 969 5 0.0393982 1339 423 1885 1035 9 0.0418701 1283 788 2014 1890 5 0.0428162 190 1108 609 1796 2 0.0698853 1295 542 1449 708 10 0.108887 2000 1785 2155 1965 11 0.147217 2007 1801 2147 1958 9 0.156494 1401 2185 1494 2265 0 0.173584 651 395 1485 937 5 0.281738 1226 302 2069 1926 5 0.360352 157 308 934 1942 2 0.391846 1157 391 1469 740 3 0.756836 509 1147 2034 1878 
04b700c4815f088728db9f093c739707,3 0.0383606 910 1930 1982 2430 11 0.0410767 742 595 1058 673 0 0.0706787 1295 1065 1579 1373 
04cc236166c1ff638ff6200f2f2a397d,11 0.011528 654 254 840 328 0 0.260986 1277 492 1533 722 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0101013 1102 0 1565 829 9 0.0269775 1063 293 1413 1617 
051b1b1edcbaa44059c7b3edbe70c3b8,10 0.0349731 339 1182 900 1723 
0538230ced64be2db111ff5d07624db1,13 0.014328 18 1410 372 1551 
057afd48abd153972bb91397b71b66b8,8 0.0235138 1080 696 1224 798 8 0.0333557 2262 1002 2376 1128 8 0.0407715 2277 1296 2376 1362 13 0.0662231 2256 987 2385 1131 6 0.141479 819 1590 1041 1806 7 0.223267 825 1581 1044 1800 13 0.230347 831 1581 1044 1803 
065473884bfa339d2e464e5394d56fd6,11 0.0166779 532 452 860 532 11 0.031311 1226 442 1498 500 0 0.141479 1064 781 1268 984 3 0.164551 820 1445 1702 1821 
074e3cceb0c1677a1ad0dbff31167d7d,12 0.0106201 1282 2717 1713 2836 8 0.0198669 463 739 678 1047 0 0.0240784 1056 789 1314 1036 10 0.0561523 1410 1723 2096 2099 7 0.0577698 454 748 675 1047 4 0.069397 463 756 680 1044 7 0.134766 1720 1748 2094 2058 6 0.153442 253 701 737 1230 10 0.181152 21 1349 251 1797 4 0.184448 255 720 803 1232 7 0.188599 242 1285 801 1634 7 0.200928 246 717 812 1241 10 0.435547 1919 1789 2119 2116 10 0.608398 32 1255 812 1944 
0792bb20718b8006f78094ae449c3c96,5 0.0103149 1114 390 1979 1358 10 0.0170593 1655 1409 1921 1747 11 0.0232697 1641 1428 1929 1789 10 0.0272522 61 1635 324 1925 5 0.0301208 59 278 885 1817 11 0.0366821 81 1621 369 1918 5 0.0418701 1287 1043 1868 1754 8 0.046814 640 994 693 1045 2 0.0728149 1106 546 1416 945 3 0.074646 1846 779 2022 1376 5 0.074707 235 1115 727 1694 0 0.282471 875 541 1451 975 3 0.755371 630 1199 1850 1766 
0799063103aea263344a77adbde5b7ca,10 0.0173492 235 1742 386 1989 11 0.0498352 244 1745 372 1966 
