image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,11 0.0128555 1691 340 1861 485 8 0.0166016 1971 2511 2215 2718 
008bdde2af2462e86fd373a445d0f4cd,2 0.014946 1618 866 1678 951 13 0.0530701 2002 1409 2113 1457 11 0.0534058 1735 470 1890 568 3 0.766602 1096 1423 1933 1794 0 0.820312 1429 818 1732 1170 
009bc039326338823ca3aa84381f17f1,9 0.0102615 1943 1187 1971 1220 
00a2145de1886cb9eb88869c85d74080,11 0.0173187 632 362 943 437 11 0.0201721 1272 381 1481 440 11 0.0708008 594 369 743 487 11 0.0976562 1487 395 1606 496 13 0.0982056 532 1293 772 1406 0 0.719727 1124 713 1352 938 3 0.758301 780 1293 1865 1641 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,1 0.0118713 1113 524 1362 1263 11 0.0132446 979 439 1339 636 13 0.0236816 759 1406 964 1506 2 0.0688477 1365 829 1664 1116 5 0.0852661 709 744 1160 1890 7 0.0951538 1119 530 1377 1143 7 0.173584 800 1450 1178 1860 2 0.200806 1529 937 1652 1087 8 0.400146 1134 539 1386 967 3 0.462158 1087 1421 2109 1978 0 0.487305 1160 814 1682 1248 
013c169f9dad6f1f6485da961b9f7bf2,7 0.0102921 639 629 757 919 13 0.0217133 630 634 753 933 9 0.0380859 351 1000 488 1122 5 0.0383301 303 540 958 1958 13 0.0606995 349 986 490 1138 13 0.0664062 354 1329 484 1382 6 0.0687256 618 604 931 1111 9 0.1073 1827 861 1939 967 13 0.228149 616 631 928 1136 0 0.231567 1163 703 1419 991 
01431a2618c0ace741e4e270a37e20b9,13 0.0786133 1019 557 1082 669 0 0.756348 1384 816 1647 1100 3 0.88916 1062 1454 2066 1780 
01ded16689539deb30d0981fafd18465,8 0.0168457 1522 584 1640 693 13 0.0213776 375 567 744 789 13 0.0217438 148 678 434 836 8 0.0240173 453 594 511 651 11 0.0379944 1449 180 1759 330 8 0.090332 1435 567 1797 956 2 0.100891 1433 567 1799 956 8 0.125488 1710 880 1784 944 13 0.231689 1466 569 1808 964 13 0.231812 178 409 826 927 2 0.240845 201 412 826 934 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,5 0.0100327 636 345 1202 1652 11 0.0103836 1863 1484 2034 1677 11 0.0105133 702 187 925 252 2 0.0106506 446 862 514 907 13 0.0149765 176 751 442 999 8 0.0163879 1396 705 1545 853 5 0.0165405 1202 289 1747 855 9 0.0288849 640 974 791 1138 8 0.0311584 1355 233 1407 275 2 0.0319214 1737 1005 1780 1041 5 0.0325623 180 393 777 893 5 0.0501709 1650 1045 1987 1621 5 0.0523071 182 672 539 995 7 0.0531006 727 179 956 612 2 0.0996704 1186 581 1345 774 13 0.110229 364 435 657 695 5 0.118225 167 735 785 1509 13 0.118713 202 905 376 980 5 0.157959 1297 335 2008 1665 8 0.17981 359 439 663 701 2 0.379883 973 477 1417 843 2 0.422852 353 429 659 697 0 0.457764 847 454 1425 870 2 0.625 1279 716 1378 805 3 0.709961 667 1049 1851 1646 
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.0146561 1313 712 1840 1052 3 0.0817261 1195 1230 2265 1834 
02199417ff2a400cff64249f0399f0d7,11 0.0132523 645 263 957 446 3 0.0458679 931 1223 2180 1696 11 0.0996094 1803 282 2167 511 0 0.375732 1473 576 1770 892 
02425334e92510da663eb913ad0632ea,3 0.0309906 1317 1518 2268 1857 8 0.0531006 873 1725 990 1821 0 0.320312 1677 678 1983 1035 
0271d381c3e88527721efcfaf518be71,13 0.0121078 1862 1709 2141 1838 0 0.0739746 948 760 1614 1393 
