id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/004dc2a50591fb5f1aaf012bffa95fd9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/005be26a68485912e007a3703f43d60a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/006501b11e04aec2d403177b9ae0f34c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/007a5b30bc5eadb13017059543e0b6be.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,954,752,1035,827,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,282,307,331,342,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,177,488,458,816,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,833,468,1095,840,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,431,640,951,826,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,177,488,458,816,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,833,468,1095,840,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,809,501,880,574,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,861,706,946,790,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/008b3176a7248a0a189b5731ac8d2e95.png,895,534,932,575,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009d4c31ebf87e51c5c8c160a4bd8006.png,165,249,628,1215,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009d4c31ebf87e51c5c8c160a4bd8006.png,351,531,616,759,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009d4c31ebf87e51c5c8c160a4bd8006.png,736,512,911,644,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009d4c31ebf87e51c5c8c160a4bd8006.png,350,484,615,808,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009d4c31ebf87e51c5c8c160a4bd8006.png,1060,750,1093,849,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009d4c31ebf87e51c5c8c160a4bd8006.png,1058,742,1158,854,Pulmonary fibrosis,1
