id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,627,515,745,631,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,924,704,1046,1048,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,268,874,466,1006,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,451,914,914,1018,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,409,338,494,470,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,310,336,512,426,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,395,317,524,362,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,696,351,759,395,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,402,358,428,460,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0007d316f756b3fa0baea2ff514ce945.png,409,338,494,470,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,982,554,1130,666,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,646,233,843,428,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,409,526,956,670,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,938,552,1119,667,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,966,557,1101,616,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,564,151,673,422,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,104,600,276,698,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,127,630,201,717,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,966,557,1101,616,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,314,592,410,632,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,434,238,833,440,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,127,630,201,717,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,104,600,276,698,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,900,510,1134,646,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00150343289f317a0ad5629d5b7d9ef9.png,1027,556,1141,664,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00291f7aff0123ea76a59998effef229.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0061cf6d35e253b6e7f03940592cc35e.png,929,851,987,906,Calcification,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0061cf6d35e253b6e7f03940592cc35e.png,339,346,393,378,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0061cf6d35e253b6e7f03940592cc35e.png,623,400,709,528,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0061cf6d35e253b6e7f03940592cc35e.png,298,308,364,384,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0061cf6d35e253b6e7f03940592cc35e.png,916,852,988,908,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00675cd546313f912cadd4ad54415d69.png,499,729,1084,959,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00675cd546313f912cadd4ad54415d69.png,681,409,855,575,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/006e5626f560c1a2a74f953d71f16c11.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/007c1195aab852cff5c20736be26a1ae.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00948e3e6acc03044af454fb9700ca60.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009d837e29ba400e03856cf8d6a5b545.png,580,301,695,425,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009d837e29ba400e03856cf8d6a5b545.png,679,144,800,178,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009d837e29ba400e03856cf8d6a5b545.png,280,148,430,210,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00a9f697d85a506d5b281f588addce4e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00b05e693202bb65a0c0ca7a0201495d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00dc70e84d141255f7fc6f8038bdd72e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00e25f831ccd21bd41b558cfccbf1be7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00e9d7e1203324adb7e6fcc02231e3aa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00f2f97f74e086e1f82acc285ee4a5c5.png,542,322,666,443,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00f2f97f74e086e1f82acc285ee4a5c5.png,388,638,901,812,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00f2f97f74e086e1f82acc285ee4a5c5.png,226,207,404,263,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00f2f97f74e086e1f82acc285ee4a5c5.png,654,184,716,241,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00f2f97f74e086e1f82acc285ee4a5c5.png,664,187,692,230,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00f2f97f74e086e1f82acc285ee4a5c5.png,654,184,716,241,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00f2f97f74e086e1f82acc285ee4a5c5.png,272,245,410,357,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00f2f97f74e086e1f82acc285ee4a5c5.png,653,167,902,384,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,727,442,907,660,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,539,926,1055,1143,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,465,530,485,549,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,444,245,619,333,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,891,296,1066,486,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,406,452,433,482,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,323,1066,373,1117,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,805,251,963,322,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,1068,1124,1106,1160,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,933,285,976,394,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,374,392,441,489,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/010018c93ed33ae56ed048ee54867e46.png,405,347,517,579,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0102f723b31790a32c35f877eb942bad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,524,325,683,360,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,872,299,1050,351,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,572,871,1168,1120,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,376,621,542,675,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,336,1027,498,1140,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,790,489,942,654,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,336,1027,498,1140,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,1237,906,1268,942,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,1237,906,1268,942,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,408,894,572,1000,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/011ae9520e81f1efe71c9d954ec07d09.png,384,617,558,692,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/015d74d7d2667a9b93b8909283af38c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018ef9c5d5b20c5161a5c48703171c3b.png,318,155,446,202,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018ef9c5d5b20c5161a5c48703171c3b.png,454,374,692,594,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a3c3d994d85ce5634d2d13c03fd4b0.png,419,502,588,652,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a3c3d994d85ce5634d2d13c03fd4b0.png,341,760,676,991,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a3c3d994d85ce5634d2d13c03fd4b0.png,386,567,679,841,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a3c3d994d85ce5634d2d13c03fd4b0.png,414,505,592,650,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a3c3d994d85ce5634d2d13c03fd4b0.png,406,500,594,646,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a3c3d994d85ce5634d2d13c03fd4b0.png,519,157,728,303,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a3c3d994d85ce5634d2d13c03fd4b0.png,336,730,532,913,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a3c3d994d85ce5634d2d13c03fd4b0.png,344,157,516,726,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01a3c3d994d85ce5634d2d13c03fd4b0.png,415,154,709,458,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01bf848a4608ddd0988f173bd1a4c849.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01c2b9fcb0384c84648ed76c736552a8.png,708,396,853,556,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01c2b9fcb0384c84648ed76c736552a8.png,486,789,1116,947,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01c2b9fcb0384c84648ed76c736552a8.png,186,934,207,951,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01c9bb647fc30bb3f2bf508bb2e7749c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01fa6111c3fc03f33b2d2f9cc90a9e2f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0213efd0f5bcee6b4daafc171ed3a902.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,189,644,305,1184,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,371,337,658,637,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,754,332,1158,838,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,1096,652,1180,1000,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,755,329,1157,872,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,363,336,652,677,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,187,672,306,1185,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,758,325,1160,1001,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,180,790,306,1156,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,392,334,643,677,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,412,412,590,546,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,1089,639,1174,1014,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/024f9140bd829c346fc91fcf4009d251.png,811,398,992,538,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02502114299843075a27e4397b098e8a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0266a41a3b7d8870779c528a5b66615e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0282e15e8d8362733aebb2718f895919.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02c82f4c59af8bb89c0baca937b1b7da.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cd1d17763c869ff3d4af5e28539456.png,372,668,823,817,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cd1d17763c869ff3d4af5e28539456.png,548,380,692,537,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cd1d17763c869ff3d4af5e28539456.png,274,182,362,242,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cd1d17763c869ff3d4af5e28539456.png,856,758,910,914,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cd1d17763c869ff3d4af5e28539456.png,110,734,162,899,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cd1d17763c869ff3d4af5e28539456.png,110,734,162,899,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02cd1d17763c869ff3d4af5e28539456.png,856,758,910,914,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02d78076ba349f56b20f3467af61ef58.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02efc4e2e6e71e024fbfecb404a008a4.png,769,484,927,664,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/02efc4e2e6e71e024fbfecb404a008a4.png,464,842,1158,1084,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/031625d57b5e9a5c8bcd7b9a82246fcb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/031f23b4a8658fe9b4fc18007cc95851.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0335eb5b09f03f1a943d5335d7fa129d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033bc3846ebbf668b702a5719f966fb5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033d34dc31e0ee291d11af204c9376d5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033e1637bed9b9f3dccac9c6c419adc2.png,1147,558,1203,614,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033e1637bed9b9f3dccac9c6c419adc2.png,1198,638,1284,719,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033e1637bed9b9f3dccac9c6c419adc2.png,1146,542,1206,621,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033e1637bed9b9f3dccac9c6c419adc2.png,1194,579,1282,724,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033e1637bed9b9f3dccac9c6c419adc2.png,1202,634,1290,725,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033e1637bed9b9f3dccac9c6c419adc2.png,1152,560,1204,619,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033e1637bed9b9f3dccac9c6c419adc2.png,415,267,673,330,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/033ff76227ffb160868813782a3c3a1a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0343e7f7e9e4cc1ac974ab130d46eafa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,307,702,822,922,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,256,250,428,603,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,264,243,429,693,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,25,745,264,910,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,481,346,652,542,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,104,526,304,598,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,546,180,779,260,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,10,774,96,864,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,52,346,310,790,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,10,774,96,864,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,588,244,828,339,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,68,312,276,780,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/034cf2b503a9a7efe404f000fb988534.png,506,354,624,461,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/035dcbac2fa931002bde1f9853c4a30a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/036e52a7979b27826f67bde01b2bf725.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038a7c88fcd819549f430c1fd907658c.png,240,376,454,604,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/038a7c88fcd819549f430c1fd907658c.png,494,955,1056,1200,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0390f10c619ee7ba413ed53ac9ac647c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a6078c0c12fb076b50ae017e590e19.png,863,479,971,507,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a6078c0c12fb076b50ae017e590e19.png,375,711,861,902,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a6078c0c12fb076b50ae017e590e19.png,538,354,670,510,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a6078c0c12fb076b50ae017e590e19.png,80,786,232,843,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a6078c0c12fb076b50ae017e590e19.png,827,872,923,948,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a6078c0c12fb076b50ae017e590e19.png,818,815,850,864,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a6078c0c12fb076b50ae017e590e19.png,858,834,968,987,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a6078c0c12fb076b50ae017e590e19.png,827,872,923,948,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03a66c919172a500cea51763d9a22f56.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03afb1504eea39a3a1868dd8c050e313.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03beac8cf895674349331c2484ab26da.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03dd99aa091caee7b0ce8efdf7f274d5.png,617,450,763,588,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03dd99aa091caee7b0ce8efdf7f274d5.png,437,824,1026,998,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1015,389,1167,601,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,409,682,469,747,Nodule/Mass,2
