id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/004d2bc2111d639f5e8441ced52d55cb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/005d70155f949c7785671800f2c8e1ca.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/006e2726c6aa72f042a08b1406c39d52.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009917a5aad749f5237c4cef18f0f235.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/009fc6795a7be2faa76c6e1005edc418.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00c726dca086fc483d639dd5f1ca48c0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00ef59a43670dc2ae8edc383bcd52d97.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00f14d2898f10c7019b359958e6bc3c4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0129a93b23aa71e7ea2b8b988d1c5287.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/013e3ac3f5ed61cde07f8c54d02b01d0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01415f1554556009b0eaf0ad7ca360bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/014b381459563f39d15b37e327f2766e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018b348fd699821cdbc5bdc0b329982c.png,290,202,552,332,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018b348fd699821cdbc5bdc0b329982c.png,274,339,380,426,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018b348fd699821cdbc5bdc0b329982c.png,292,326,469,580,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018b348fd699821cdbc5bdc0b329982c.png,275,310,382,412,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/018b348fd699821cdbc5bdc0b329982c.png,528,444,588,532,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/01b712e73b89f64803a04c870534e463.png,,,,,,
