id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/000434271f63a053c4128a0ba6352c7f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00053190460d56c53cc3e57321387478.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0006e0a85696f6bb578e84fafa9a5607.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00176f7e1b1cb835123f95960b9a9efd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0032c6091dc8f1b1245fc2f5f45458fa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0071fbed56e53f6bfe416b7558b31f98.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0076d6a1e3139927fd62459c54276c3c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00aca42a24e4ea6066cca2546150c36e.png,755,389,913,573,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00aca42a24e4ea6066cca2546150c36e.png,576,789,1116,1058,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00aca42a24e4ea6066cca2546150c36e.png,1172,873,1281,1094,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00aca42a24e4ea6066cca2546150c36e.png,410,159,564,236,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00aca42a24e4ea6066cca2546150c36e.png,999,197,1111,279,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00aca42a24e4ea6066cca2546150c36e.png,1100,846,1261,1005,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00aca42a24e4ea6066cca2546150c36e.png,158,499,406,996,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00ad02393a5d0bd1e0dcf3196433499f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00ce367afd1ecefd6bcbed64ce1f82b2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0108949daa13dc94634a7d650a05c0bb.png,544,367,668,492,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0108949daa13dc94634a7d650a05c0bb.png,384,672,896,927,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0114380e3fbe6089b4c15dc35c4b79e6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0114c5cd093c742334d5a5fa14140421.png,678,342,827,497,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0114c5cd093c742334d5a5fa14140421.png,752,352,804,459,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0114c5cd093c742334d5a5fa14140421.png,532,773,992,1003,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0114c5cd093c742334d5a5fa14140421.png,245,986,280,1058,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0114c5cd093c742334d5a5fa14140421.png,1125,1022,1150,1071,Pleural thickening,1
