id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0005e8e3701dfb1dd93d53e2ff537b6e.png,451,292,602,444,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0005e8e3701dfb1dd93d53e2ff537b6e.png,466,284,598,448,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0005e8e3701dfb1dd93d53e2ff537b6e.png,450,294,602,444,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0005e8e3701dfb1dd93d53e2ff537b6e.png,466,284,598,448,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/000ae00eb3942d27e0b97903dd563a6e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/001d127bad87592efe45a5c7678f8b8d.png,431,190,650,539,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/001d127bad87592efe45a5c7678f8b8d.png,534,186,649,416,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/001d127bad87592efe45a5c7678f8b8d.png,1019,316,1114,509,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/001d127bad87592efe45a5c7678f8b8d.png,534,186,649,416,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/001d127bad87592efe45a5c7678f8b8d.png,1026,426,1056,442,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0021df30f3fddef551eb3df4354b1d06.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/003cfe5ce5c0ec5163138eb3b740e328.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0046f681f078851293c4e710c4466058.png,661,273,906,570,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0046f681f078851293c4e710c4466058.png,772,209,904,344,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0046f681f078851293c4e710c4466058.png,239,199,354,285,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0046f681f078851293c4e710c4466058.png,206,297,368,491,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0046f681f078851293c4e710c4466058.png,158,276,436,565,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0046f681f078851293c4e710c4466058.png,337,250,382,274,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0046f681f078851293c4e710c4466058.png,158,280,316,407,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0046f681f078851293c4e710c4466058.png,158,280,316,407,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0046f681f078851293c4e710c4466058.png,512,340,681,485,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00575e3846ebd05a909d97ba59c53d30.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0059d21bef1793fa9522e4ec8cae1a1a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/00958b3a4705cddb0d3d3b1a2c806f26.png,,,,,,
