image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,13 0.0340653 2012 1418 2106 1462 2 0.0373056 1615 872 1681 948 11 0.0488822 1665 470 1892 560 3 0.721387 1100 1423 1933 1792 0 0.830532 1433 824 1733 1178 
00a2145de1886cb9eb88869c85d74080,11 0.0165772 772 367 980 461 11 0.0248665 1268 376 1535 437 2 0.0545604 1306 767 1345 825 11 0.0896206 605 372 749 466 11 0.137883 1483 397 1612 506 13 0.176149 555 1296 797 1418 3 0.642782 791 1291 1856 1632 0 0.721239 1124 710 1352 936 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,9 0.0109351 1216 589 1699 2165 5 0.0121558 1699 855 2177 1717 13 0.0123161 727 1254 1069 1661 5 0.0312732 732 744 1169 1881 0 0.0353939 1110 668 1485 1453 2 0.0391108 1157 788 1661 1163 13 0.0672805 762 1403 999 1509 9 0.0785425 1116 574 1362 1239 2 0.128027 1544 961 1641 1078 7 0.143045 776 1500 1113 1854 1 0.158603 1119 536 1365 1277 7 0.171568 1122 516 1374 1245 8 0.173792 1122 548 1380 1189 0 0.401939 1292 829 1664 1166 3 0.5338 1113 1424 2098 1980 
013c169f9dad6f1f6485da961b9f7bf2,13 0.0102078 563 629 767 961 8 0.0130629 356 1019 484 1116 5 0.0141777 299 540 967 1922 5 0.0150756 1252 463 1971 2124 7 0.0180838 611 557 947 1091 11 0.018792 737 366 983 529 11 0.0235972 1275 338 1499 418 13 0.0333817 347 1327 493 1382 9 0.0343015 356 1016 486 1122 13 0.081954 625 690 931 1130 6 0.117995 609 626 924 1100 0 0.16714 1157 701 1424 1019 
01431a2618c0ace741e4e270a37e20b9,9 0.0173757 612 1387 1073 1718 0 0.685174 1381 816 1645 1094 3 0.895685 1060 1440 2063 1778 
016bc723c3ceedb78e27ebfe7032498e,9 0.018232 1577 1557 1727 1801 
01ded16689539deb30d0981fafd18465,8 0.0101337 1583 1104 1642 1161 9 0.0109943 1149 1065 1229 1163 13 0.0113962 1248 320 1753 816 2 0.0139488 229 1262 335 1346 8 0.0145192 1244 355 1926 1826 8 0.017041 1545 927 1619 979 8 0.0182847 1522 574 1668 715 2 0.019365 409 589 752 769 13 0.0214026 417 594 793 769 8 0.0254008 456 599 506 648 8 0.0442512 1695 873 1803 949 13 0.0462784 153 685 426 841 2 0.132741 1250 375 1827 954 8 0.13291 1515 564 1808 954 13 0.15779 1513 564 1810 956 2 0.202496 178 402 816 934 13 0.220344 165 414 818 927 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,5 0.0101475 1202 212 1700 753 2 0.0103713 1245 206 1502 356 5 0.0103731 644 970 791 1111 11 0.0107782 1142 156 1489 339 2 0.0119836 762 880 851 991 8 0.0125571 1332 223 1448 316 2 0.0147584 310 743 634 1018 5 0.0179844 304 1061 781 1434 9 0.0180577 640 974 785 1128 8 0.0189685 1353 235 1402 273 2 0.0273453 1208 606 1318 737 5 0.0277449 163 743 531 1088 8 0.0288075 337 570 487 708 2 0.0305606 1737 1005 1778 1041 10 0.0371875 1863 1480 2024 1663 11 0.03972 1834 1440 2028 1657 5 0.0494585 1698 1136 1977 1590 5 0.0584399 266 410 715 828 2 0.0742643 399 835 529 920 8 0.118548 351 435 661 701 5 0.126729 147 356 851 1503 7 0.149606 748 191 954 591 5 0.173064 1287 225 1975 1602 13 0.210974 355 429 667 697 13 0.267504 194 899 423 999 2 0.410161 364 427 667 693 2 0.45114 1119 483 1390 820 0 0.497924 830 445 1417 868 2 0.515559 1279 714 1382 807 3 0.674189 665 1082 1865 1629 
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.0353327 1195 1248 2247 1828 
02199417ff2a400cff64249f0399f0d7,11 0.0260737 635 266 937 452 11 0.0428072 1840 297 2185 539 3 0.054276 949 1229 2165 1687 0 0.158804 1471 579 1773 907 
02425334e92510da663eb913ad0632ea,3 0.0123133 1311 1503 2259 1866 8 0.0220597 876 1725 984 1815 0 0.130608 1680 681 1983 1041 
0271d381c3e88527721efcfaf518be71,3 0.0158716 816 1703 1970 2239 11 0.0160564 1357 393 1818 542 0 0.0566609 946 806 1600 1568 13 0.0606392 1899 1717 2128 1829 
0291515f5d14c34180a15712a55bf7bd,5 0.0123429 489 489 1129 1839 3 0.689041 1029 1497 1994 1830 0 0.743074 1344 759 1667 1113 
02b0ad6e22487b7e3f08093c42444b0f,8 0.0121132 1240 990 1367 1160 11 0.0123639 247 1789 321 1868 8 0.012486 304 650 752 1379 8 0.0136034 1468 1146 1622 1455 8 0.0161087 719 911 763 961 11 0.0161711 633 323 835 377 8 0.016199 471 596 606 759 8 0.0179536 362 641 600 918 8 0.0179599 1334 1215 1643 1747 8 0.0193061 629 1262 691 1324 8 0.0204774 1439 1516 1472 1557 8 0.0232782 1402 838 1548 987 8 0.0233522 662 686 707 731 0 0.0274283 956 615 1180 840 8 0.0326336 674 750 705 778 8 0.0388895 423 769 609 1179 8 0.0552877 335 847 510 1020 8 0.0598101 1314 802 1560 1198 8 0.0837253 1414 520 1488 641 8 0.0884067 555 1037 615 1101 8 0.0890795 1381 961 1484 1101 8 0.0908419 487 1229 530 1272 8 0.0996041 637 1125 759 1255 8 0.115362 292 1414 339 1474 8 0.118919 1363 904 1414 954 8 0.120901 1484 1637 1569 1723 7 0.152454 1398 1217 1645 1723 8 0.199305 1363 838 1453 942 8 0.209774 407 778 475 835 8 0.240287 534 1198 629 1305 8 0.245252 1270 1037 1336 1108 8 0.3119 506 622 574 691 8 0.435085 1532 1241 1595 1308 8 0.4523 1416 1023 1474 1075 8 0.483767 561 714 608 762 8 0.548221 360 916 442 973 8 0.549257 271 1578 358 1661 8 0.586545 1468 859 1529 921 8 0.648671 465 866 576 1016 8 0.688612 337 1049 444 1156 8 0.709843 1338 1137 1455 1253 
02d04b6b6883fd92c12a3dde5d2ff6c0,11 0.0111097 1548 418 1851 519 9 0.0272247 2253 2411 2644 3044 2 0.0275414 1581 907 1694 1048 11 0.051592 834 418 1041 534 5 0.13368 292 483 1173 2217 0 0.771003 1399 764 1776 1209 3 0.782846 1038 1770 2313 2188 
034b98d64dc012298afb3d33fe880193,3 0.0366103 957 1119 1880 1419 
037503b94eb68a16587a78bce365e681,5 0.0121035 1460 497 2141 1796 0 0.315211 1229 561 1601 954 3 0.411441 841 1135 2025 1796 
03aca410943c7f131b16572f03ee2cf6,3 0.0106569 720 1286 1998 1756 0 0.0156241 776 616 1566 1172 11 0.0243678 1643 402 1865 571 11 0.0369563 414 402 680 591 
03b796fd180662c4e579a4b8894486a9,7 0.0124883 879 406 1059 808 11 0.0134205 654 291 1002 414 0 0.0198061 864 594 1535 1094 
03caacd475acb947a2f11d1a0d76a971,11 0.0105524 1146 229 1290 338 11 0.0189447 577 274 847 338 11 0.020473 1780 231 2016 300 11 0.0451223 457 283 786 413 3 0.0596707 784 1486 1719 1841 10 0.105716 106 1646 622 1892 11 0.211663 1199 212 1540 334 10 0.3306 110 1627 234 1813 11 0.336969 110 1627 234 1813 0 0.74392 1071 580 1327 867 
03ea976a276b66285825246525357949,0 0.0152989 1406 850 1746 1204 3 0.0334467 970 1427 2077 2092 
041c40e3f03d9af32b594c5186575a61,13 0.0159671 1978 1511 2264 1759 0 0.0176678 1205 643 1663 1002 11 0.017735 680 233 1128 392 0 0.021031 1484 782 1656 982 5 0.0259979 1985 1513 2269 1799 11 0.0464805 1501 182 1978 374 2 0.190245 1498 802 1651 969 
045a16fa7dd72c16b7b7d44ff10be428,0 0.0258675 908 728 1519 1183 
0461006c3061e71f2cf28da9565d7288,9 0.0123141 1339 1257 1988 1550 10 0.0150416 1250 1238 2012 1538 7 0.0409738 1656 1250 1984 1496 13 0.0435328 1629 1250 1978 1484 3 0.0513333 620 1019 1710 1430 1 0.0917765 1612 1250 1984 1501 
04669ec4821d2dde14eb2f9a3f47eb7e,1 0.120909 1647 1664 1836 1820 13 0.154399 1657 1664 1828 1815 
047815a469503dfe21da4a12e2514a15,3 0.0184273 779 1384 1868 1881 
0493431e2beef20230dfc2837e95fe7b,9 0.0130585 1034 0 1419 452 
